query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_118_seed_959871627;13654;Seq Scan;13;Outer;0.225;0.225;0.2635403281819917;23.362207334013362;operator;True
Q8_118_seed_959871627;13652;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_118_seed_959871627;13653;Hash;12;Inner;0.229;0.229;18.14424601905901;18.144146042146076;operator;False
Q8_118_seed_959871627;13646;Seq Scan;8;Outer;0.21;161.996;0.2556650815439818;159.6655024297844;operator;True
Q8_118_seed_959871627;13647;Hash;8;Inner;39.895;39.896;43.51172708166863;43.51322708166864;pattern;
Q8_118_seed_959871627;13645;Hash Join;7;Outer;41.144;220.418;26.3825402508147;251.66850176302523;operator;False
Q8_118_seed_959871627;13655;Index Scan;7;Inner;0.039;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_118_seed_959871627;13657;Seq Scan;7;Outer;0.178;40.044;1.6586071845274688;48.873461856630456;operator;True
Q8_118_seed_959871627;13644;Nested Loop;6;Outer;41.561;1190.231;186.0413707943116;1198.289072572586;operator;False
Q8_118_seed_959871627;13656;Hash;6;Inner;40.104;40.104;19.970020915247005;19.96990067398289;operator;False
Q8_118_seed_959871627;13643;Hash Join;5;Outer;85.457;1234.862;113.62160986515184;785.6047644123654;operator;False
Q8_118_seed_959871627;13658;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_118_seed_959871627;13660;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_118_seed_959871627;13642;Nested Loop;4;Outer;85.679;1238.843;186.0413715149997;1198.2890734937346;operator;False
Q8_118_seed_959871627;13659;Hash;4;Inner;0.014;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_118_seed_959871627;13641;Hash Join;3;Outer;85.756;1239.162;113.62070316944998;785.6125788937834;operator;False
Q8_118_seed_959871627;13640;Sort;2;Outer;1239.402;1239.416;1044.9428717813605;1046.2127208527545;operator;False
Q8_118_seed_959871627;13638;Aggregate;0;;1242.444;1245.3;1129.3919649812158;1132.377935592548;pattern;
