iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;125.17306549313355;1;rt1
2;np;False;133.82787829604777;1;rt1
3;nt2;False;133.82787829604777;1;rt1
4;reltuples;False;133.82787829604777;1;rt1
5;parallel_workers;False;133.82787829604777;1;rt1
6;st2;False;133.82787829604777;1;rt1
7;rt2;False;133.82787829604777;1;rt1
8;nt;False;141.81650845954928;1;rt1
9;startup_cost;False;141.89795565476138;1;rt1
10;total_cost;False;142.54575312142242;1;rt1
11;plan_width;False;145.47135543709018;1;rt1
12;nt1;False;151.6323241558181;1;rt1
13;st1;False;151.97598893750006;1;rt1
14;sel;False;698.1789788608473;1;rt1
