iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0022593778498586855;1;Aggregate_st1
2;Aggregate_nt;True;0.00181116395441361;2;Aggregate_st1, Aggregate_nt
3;Aggregate_nt1;True;0.001668149497239683;3;Aggregate_st1, Aggregate_nt, Aggregate_nt1
4;Aggregate_sel;True;0.0016097038831560412;4;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel
5;Aggregate_plan_width;True;0.0015787755683488805;5;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width
6;GatherMerge_Outer_nt;True;0.001557037131512355;6;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt
7;GatherMerge_Outer_nt1;True;0.0015405664428056512;7;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1
8;Aggregate_Outer_total_cost;True;0.001533909424405787;8;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost
9;GatherMerge_Outer_sel;True;0.0015285557509152764;9;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel
10;GatherMerge_Outer_plan_width;True;0.0015248835755242247;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
11;GatherMerge_Outer_total_cost;False;0.0015254829860304729;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
12;Aggregate_total_cost;False;0.0015254831342905427;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
13;Sort_Outer_total_cost;False;0.0015255090396551721;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
14;Aggregate_Outer_startup_cost;False;0.0015255152018877412;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
15;Sort_Outer_startup_cost;False;0.0015255152018877412;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
16;Aggregate_startup_cost;False;0.0015255323500401774;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
17;GatherMerge_Outer_startup_cost;False;0.0015255323500401774;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
18;NestedLoop_Outer_total_cost;False;0.0015256922477752033;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
19;GatherMerge_Outer_parallel_workers;False;0.0015277178701717847;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
20;Aggregate_Outer_nt;False;0.0015277178701717847;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
21;Aggregate_Outer_plan_width;False;0.0015277178701717847;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
22;Sort_Outer_sel;False;0.0015277178701717847;10;Aggregate_st1, Aggregate_nt, Aggregate_nt1, Aggregate_sel, Aggregate_plan_width, GatherMerge_Outer_nt, GatherMerge_Outer_nt1, Aggregate_Outer_total_cost, GatherMerge_Outer_sel, GatherMerge_Outer_plan_width
