query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_35_seed_278937054;20391;Seq Scan;7;Outer;0.278;164.617;-0.5487372981617944;159.74123373165384;operator;True
Q10_35_seed_278937054;20392;Index Scan;7;Inner;0.059;0.062;0.026475207034008907;-0.5182326695888122;operator;True
Q10_35_seed_278937054;20394;Seq Scan;7;Outer;0.012;26.587;-10.029480805383272;26.639726858412047;operator;True
Q10_35_seed_278937054;20390;Nested Loop;6;Outer;0.448;1062.374;124.85516180536207;1204.835161130549;operator;False
Q10_35_seed_278937054;20393;Hash;6;Inner;38.051;38.052;55.56818315619326;55.56889074685826;operator;False
Q10_35_seed_278937054;20396;Seq Scan;6;Outer;0.015;0.015;0.43638700067583747;6.9787036398299165;operator;True
Q10_35_seed_278937054;20389;Hash Join;5;Outer;39.733;1112.477;109.71602046720601;1004.0611883544502;operator;False
Q10_35_seed_278937054;20395;Hash;5;Inner;0.02;0.02;15.710003163406043;15.710773700000516;operator;False
Q10_35_seed_278937054;20388;Hash Join;4;Outer;40.59;1116.189;98.91506178501928;1007.1772930372899;operator;False
Q10_35_seed_278937054;20384;Limit;0;;1167.485;1168.32;1197.4162580478192;1199.4703591139319;pattern;
