iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.033354709049227535;1;Aggregate_Outer_rt1
2;Aggregate_rt1;False;0.033525948472847664;1;Aggregate_Outer_rt1
3;Aggregate_st1;False;0.03357387186022535;1;Aggregate_Outer_rt1
4;Gather_Outer_st1;False;0.033765740487604154;1;Aggregate_Outer_rt1
5;Gather_Outer_rt1;False;0.033773976852149834;1;Aggregate_Outer_rt1
6;Aggregate_total_cost;False;0.038768195721234425;1;Aggregate_Outer_rt1
7;Aggregate_startup_cost;False;0.03879641975802676;1;Aggregate_Outer_rt1
8;Gather_Outer_total_cost;False;0.038814521548450324;1;Aggregate_Outer_rt1
9;Gather_Outer_startup_cost;False;0.03968534141574051;1;Aggregate_Outer_rt1
10;Aggregate_Outer_total_cost;False;0.039695789122504516;1;Aggregate_Outer_rt1
11;Aggregate_Outer_startup_cost;False;0.039730241391565224;1;Aggregate_Outer_rt1
12;Aggregate_plan_width;False;0.04179455677256373;1;Aggregate_Outer_rt1
13;Aggregate_nt;False;0.04271300485944603;1;Aggregate_Outer_rt1
14;Aggregate_sel;False;0.04349001717627111;1;Aggregate_Outer_rt1
15;Gather_Outer_nt1;False;0.044275965848988706;1;Aggregate_Outer_rt1
16;Aggregate_Outer_nt;False;0.044275965848988706;1;Aggregate_Outer_rt1
17;Gather_Outer_plan_width;False;0.045973458023619754;1;Aggregate_Outer_rt1
18;Aggregate_Outer_plan_width;False;0.045973458023619754;1;Aggregate_Outer_rt1
19;Aggregate_nt1;False;0.046549046039118094;1;Aggregate_Outer_rt1
20;Gather_Outer_nt;False;0.046549046039118094;1;Aggregate_Outer_rt1
21;Aggregate_Outer_sel;False;0.046980923775640795;1;Aggregate_Outer_rt1
22;Gather_Outer_sel;False;0.0507994630699032;1;Aggregate_Outer_rt1
23;Gather_Outer_parallel_workers;False;0.0507994630699032;1;Aggregate_Outer_rt1
24;Aggregate_Outer_nt1;False;0.06683193111283989;1;Aggregate_Outer_rt1
25;Aggregate_Outer_st1;False;0.07287299369196434;1;Aggregate_Outer_rt1
26;Aggregate_np;False;0.07911340038824032;1;Aggregate_Outer_rt1
27;Aggregate_nt2;False;0.07911340038824032;1;Aggregate_Outer_rt1
28;Aggregate_reltuples;False;0.07911340038824032;1;Aggregate_Outer_rt1
29;Aggregate_parallel_workers;False;0.07911340038824032;1;Aggregate_Outer_rt1
30;Aggregate_st2;False;0.07911340038824032;1;Aggregate_Outer_rt1
31;Aggregate_rt2;False;0.07911340038824032;1;Aggregate_Outer_rt1
32;Gather_Outer_np;False;0.07911340038824032;1;Aggregate_Outer_rt1
33;Gather_Outer_nt2;False;0.07911340038824032;1;Aggregate_Outer_rt1
34;Gather_Outer_reltuples;False;0.07911340038824032;1;Aggregate_Outer_rt1
35;Gather_Outer_st2;False;0.07911340038824032;1;Aggregate_Outer_rt1
36;Gather_Outer_rt2;False;0.07911340038824032;1;Aggregate_Outer_rt1
37;Aggregate_Outer_np;False;0.07911340038824032;1;Aggregate_Outer_rt1
38;Aggregate_Outer_nt2;False;0.07911340038824032;1;Aggregate_Outer_rt1
39;Aggregate_Outer_reltuples;False;0.07911340038824032;1;Aggregate_Outer_rt1
40;Aggregate_Outer_parallel_workers;False;0.07911340038824032;1;Aggregate_Outer_rt1
41;Aggregate_Outer_st2;False;0.07911340038824032;1;Aggregate_Outer_rt1
42;Aggregate_Outer_rt2;False;0.07911340038824032;1;Aggregate_Outer_rt1
