iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
1;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);349.75069724643595;0.17923505511149673;0.0;REJECTED;0.17923505511149673
2;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);40.37548093746902;0.17887939286169705;0.0003556622497996875;ACCEPTED;0.17887939286169705
3;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);40.25597842153633;0.17887939286169705;0.0;REJECTED;0.17887939286169705
4;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);19.46566032717085;0.1776776374707907;0.0012017553909063339;ACCEPTED;0.1776776374707907
5;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];18.681842276054198;0.1776776374707907;0.0;REJECTED;0.1776776374707907
6;fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];18.681842276054198;0.1776776374707907;0.0;REJECTED;0.1776776374707907
7;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.57905720063782;0.1776701043184674;7.533152323324632e-06;ACCEPTED;0.1776701043184674
8;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);14.723401855381095;0.1776701043184674;0.0;REJECTED;0.1776701043184674
9;b947fceb7ac19c3b15a5fbd6881ffd27;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer);14.723401855381095;0.1776701043184674;0.0;REJECTED;0.1776701043184674
10;da164244d6be1b0f7ab8aa17b571390e;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)] (Outer);14.723401855381095;0.1776701043184674;0.0;REJECTED;0.1776701043184674
