query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q12_1_seed_0101000000.sql;Q12;1253.2675419934094;1284.3177406667542;148634.03
Q12_2_seed_8204031.sql;Q12;1194.126457994571;1284.378065827564;148653.91
Q12_3_seed_16408062.sql;Q12;1195.5840830050877;1284.4083194419136;148663.88
Q12_4_seed_24612093.sql;Q12;1171.0821670130829;1284.4078035828925;148663.71
Q12_5_seed_32816124.sql;Q12;1205.955957993865;1284.3726948248157;148652.14
Q12_6_seed_41020155.sql;Q12;1188.267999998061;1284.3275116435052;148637.25
Q12_7_seed_49224186.sql;Q12;1221.2139159964863;1284.458752247379;148680.5
Q12_8_seed_57428217.sql;Q12;1218.2139999931678;1284.4234917660608;148668.88
Q12_9_seed_65632248.sql;Q12;1223.0700840009376;1284.3811913263382;148654.94
Q12_10_seed_73836279.sql;Q12;1242.9665829986334;1284.3968795095063;148660.11
Q12_11_seed_82040310.sql;Q12;1220.9977080055978;1284.2487672811808;148611.3
Q12_12_seed_90244341.sql;Q12;1213.9336669933982;1284.3280578471745;148637.43
Q12_13_seed_98448372.sql;Q12;1223.7586670089513;1284.3989126009421;148660.78
Q12_14_seed_106652403.sql;Q12;1200.902499986114;1284.3295750795892;148637.93
Q12_15_seed_114856434.sql;Q12;1203.823707997799;1284.4558088164945;148679.53
Q12_16_seed_123060465.sql;Q12;1230.2121669927146;1284.2041303035394;148596.59
Q12_17_seed_131264496.sql;Q12;1199.6911670139525;1284.4528350409616;148678.55
Q12_18_seed_139468527.sql;Q12;1301.215332990978;1284.5166801809733;148699.59
Q12_19_seed_147672558.sql;Q12;1198.6477920145262;1284.5166801809733;148699.59
Q12_20_seed_155876589.sql;Q12;1212.1509590069763;1284.3662617593773;148650.02
Q12_21_seed_164080620.sql;Q12;1198.7867499992717;1284.5022664730334;148694.84
Q12_22_seed_172284651.sql;Q12;1207.8843329800293;1284.2041303035394;148596.59
Q12_23_seed_180488682.sql;Q12;1208.7647080188617;1284.2487672811808;148611.3
Q12_24_seed_188692713.sql;Q12;1195.3974169737194;1284.4568405345365;148679.87
Q12_25_seed_196896744.sql;Q12;1217.1124579908792;1284.3994588046114;148660.96
Q12_26_seed_205100775.sql;Q12;1253.6305829999037;1284.3782175508054;148653.96
Q12_27_seed_213304806.sql;Q12;1231.780832982622;1284.4078035828925;148663.71
