iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.003983153305919533;1;Aggregate_rt1
2;Aggregate_plan_width;True;0.003168535097816219;2;Aggregate_rt1, Aggregate_plan_width
3;NestedLoop_Outer_nt2;False;0.003565388439648104;2;Aggregate_rt1, Aggregate_plan_width
4;NestedLoop_Outer_sel;False;0.003565388439648104;2;Aggregate_rt1, Aggregate_plan_width
5;NestedLoop_Outer_plan_width;False;0.003565388439648104;2;Aggregate_rt1, Aggregate_plan_width
6;NestedLoop_Outer_st2;False;0.003565388439648104;2;Aggregate_rt1, Aggregate_plan_width
7;NestedLoop_Outer_rt2;False;0.003565388439648104;2;Aggregate_rt1, Aggregate_plan_width
8;NestedLoop_Outer_rt1;False;0.004176100138994884;2;Aggregate_rt1, Aggregate_plan_width
9;NestedLoop_Outer_total_cost;False;0.0060900405565881615;2;Aggregate_rt1, Aggregate_plan_width
10;Aggregate_startup_cost;False;0.006193398411971228;2;Aggregate_rt1, Aggregate_plan_width
11;Aggregate_total_cost;False;0.006221231878872056;2;Aggregate_rt1, Aggregate_plan_width
12;Aggregate_st1;False;0.007120271367082745;2;Aggregate_rt1, Aggregate_plan_width
13;NestedLoop_Outer_st1;False;0.007120496341979065;2;Aggregate_rt1, Aggregate_plan_width
14;NestedLoop_Outer_startup_cost;False;0.008075277209488993;2;Aggregate_rt1, Aggregate_plan_width
15;Aggregate_nt;False;0.009539788241835125;2;Aggregate_rt1, Aggregate_plan_width
16;Aggregate_sel;False;0.00997814852708587;2;Aggregate_rt1, Aggregate_plan_width
17;Aggregate_nt1;False;0.010971996060416657;2;Aggregate_rt1, Aggregate_plan_width
18;NestedLoop_Outer_nt;False;0.010971996060416657;2;Aggregate_rt1, Aggregate_plan_width
19;NestedLoop_Outer_nt1;False;0.010971996060416657;2;Aggregate_rt1, Aggregate_plan_width
20;Aggregate_np;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
21;Aggregate_nt2;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
22;Aggregate_reltuples;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
23;Aggregate_parallel_workers;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
24;Aggregate_st2;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
25;Aggregate_rt2;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
26;NestedLoop_Outer_np;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
27;NestedLoop_Outer_reltuples;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
28;NestedLoop_Outer_parallel_workers;False;0.011485041229948048;2;Aggregate_rt1, Aggregate_plan_width
