feature;order
Aggregate_Outer_plan_width;1
Aggregate_nt;2
Aggregate_plan_width;3
Gather_Outer_parallel_workers;4
Gather_Outer_plan_width;5
Gather_Outer_sel;6
HashJoin_Outer_nt2;7
HashJoin_Outer_plan_width;8
HashJoin_Outer_sel;9
HashJoin_Outer_startup_cost;10
Hash_Inner_nt;11
Hash_Inner_nt1;12
Hash_Inner_plan_width;13
Hash_Inner_sel;14
Hash_Inner_startup_cost;15
Hash_Inner_total_cost;16
IndexScan_Inner_np;17
IndexScan_Inner_nt;18
IndexScan_Inner_plan_width;19
IndexScan_Inner_reltuples;20
IndexScan_Inner_rt1;21
IndexScan_Inner_rt2;22
IndexScan_Inner_sel;23
IndexScan_Inner_st1;24
IndexScan_Inner_st2;25
IndexScan_Inner_startup_cost;26
IndexScan_Inner_total_cost;27
NestedLoop_Outer_nt2;28
NestedLoop_Outer_plan_width;29
NestedLoop_Outer_sel;30
NestedLoop_Outer_startup_cost;31
SeqScan_Outer_np;32
SeqScan_Outer_nt;33
SeqScan_Outer_plan_width;34
SeqScan_Outer_reltuples;35
SeqScan_Outer_rt1;36
SeqScan_Outer_rt2;37
SeqScan_Outer_sel;38
SeqScan_Outer_st1;39
SeqScan_Outer_st2;40
SeqScan_Outer_total_cost;41
