iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_sel;True;0.011712570963279413;1;NestedLoop_Outer_sel
2;Aggregate_nt;True;0.011664288103840754;2;NestedLoop_Outer_sel, Aggregate_nt
3;Aggregate_plan_width;True;0.01165793174031021;3;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width
4;Gather_Outer_sel;True;0.011655581050288886;4;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel
5;Gather_Outer_plan_width;True;0.011654405226751608;5;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
6;Gather_Outer_parallel_workers;True;0.01165313209937487;6;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers
7;Aggregate_Outer_plan_width;True;0.011652323848551683;7;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width
8;NestedLoop_Outer_nt2;True;0.011651933948833433;8;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2
9;NestedLoop_Outer_startup_cost;True;0.011651526925256579;9;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost
10;NestedLoop_Outer_plan_width;True;0.011651159282405787;10;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
11;HashJoin_Outer_nt2;True;0.011650866619409181;11;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2
12;HashJoin_Outer_sel;True;0.011650630628278947;12;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel
13;HashJoin_Outer_startup_cost;True;0.011650420353677058;13;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
14;HashJoin_Outer_plan_width;True;0.011650231611895054;14;NestedLoop_Outer_sel, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, Aggregate_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost, HashJoin_Outer_plan_width
