query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_60_seed_484037829;18581;Seq Scan;10;Outer;0.181;19.45;1.8201837356421735;44.23418840869891;operator;True
Q9_60_seed_484037829;18582;Index Scan;10;Inner;0.076;0.078;0.011344987165638767;-1.3884654064617337;operator;True
Q9_60_seed_484037829;18584;Seq Scan;10;Outer;0.055;2.749;0.03981903374623297;9.44536910219;operator;True
Q9_60_seed_484037829;18580;Nested Loop;9;Outer;0.621;161.02;153.57566993260028;1251.764006643054;operator;False
Q9_60_seed_484037829;18583;Hash;9;Inner;3.323;3.323;15.940741758093765;15.94066341342014;operator;False
Q9_60_seed_484037829;18586;Seq Scan;9;Outer;12.959;12.962;0.05128655784613678;2.93711943437296;operator;True
Q9_60_seed_484037829;18579;Hash Join;8;Outer;3.964;166.697;121.43222253641244;837.5226992529824;operator;False
Q9_60_seed_484037829;18585;Hash;8;Inner;12.97;12.97;14.946736510474352;14.947851319137328;operator;False
Q9_60_seed_484037829;18578;Hash Join;7;Outer;16.944;180.275;105.83616877574485;924.263430281112;operator;False
Q9_60_seed_484037829;18576;Seq Scan;6;Outer;0.784;695.003;7.900210163650833;509.92694125565833;operator;True
Q9_60_seed_484037829;18577;Hash;6;Inner;182.861;182.863;47.56160930431852;47.562978522347436;operator;False
Q9_60_seed_484037829;18575;Hash Join;5;Outer;184.839;971.861;74.27338062022005;632.7810264665178;operator;False
Q9_60_seed_484037829;18587;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_60_seed_484037829;18574;Nested Loop;4;Outer;185.229;1145.319;154.10422590417068;1252.1681143852697;operator;False
Q9_60_seed_484037829;18573;Aggregate;3;Outer;1169.857;1170.323;1118.783170693087;1129.1481502513775;operator;False
Q9_60_seed_484037829;18572;Gather;2;Outer;1182.706;1189.139;470.85849044572296;965.0123602351964;operator;False
Q9_60_seed_484037829;18571;Aggregate;1;Outer;1184.888;1190.391;894.8583681406084;896.6604529898494;operator;False
Q9_60_seed_484037829;18570;Sort;0;;1185.544;1190.538;1117.887543246773;1118.6254385145123;operator;False
