query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;0.082;0.082;0.1689736605259755;22.93333371068678;operator;True
Q5_28_seed_221508837;8315;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_28_seed_221508837;8316;Hash;12;Inner;0.085;0.086;21.052235991292747;21.053237164445136;operator;False
Q5_28_seed_221508837;8314;Hash Join;11;Outer;0.101;0.103;16.340325367979872;284.3233165870196;operator;False
Q5_28_seed_221508837;8312;Seq Scan;10;Outer;1.061;35.932;0.35312872497939196;24.278673422707357;operator;True
Q5_28_seed_221508837;8313;Hash;10;Inner;0.106;0.107;21.930603140427195;21.930638690800862;operator;False
Q5_28_seed_221508837;8311;Hash Join;9;Outer;1.18;37.368;3.4057838964266125;102.0102055304136;operator;False
Q5_28_seed_221508837;8309;Seq Scan;8;Outer;0.348;172.147;0.14389746454523378;159.8093830421066;operator;True
Q5_28_seed_221508837;8310;Hash;8;Inner;38.293;38.294;22.6725291137696;22.67253109292554;operator;False
Q5_28_seed_221508837;8308;Hash Join;7;Outer;39.454;223.963;16.798816558588825;252.47057022332126;operator;False
Q5_28_seed_221508837;8318;Index Scan;7;Inner;0.072;0.076;0.037022690884383785;-0.22001667592191154;operator;True
Q5_28_seed_221508837;8320;Seq Scan;7;Outer;0.105;2.795;0.03197070989785056;12.35945689361904;operator;True
Q5_28_seed_221508837;8307;Nested Loop;6;Outer;40.317;1107.26;100.2303609819538;1188.3880668390677;operator;False
Q5_28_seed_221508837;8319;Hash;6;Inner;3.427;3.427;18.670315643343315;18.67130050635032;operator;False
Q5_28_seed_221508837;8306;Hash Join;5;Outer;44.191;1118.946;100.35448449449402;1131.9497242105483;operator;False
Q5_28_seed_221508837;8305;Sort;4;Outer;1119.418;1119.454;1067.4908369936873;1068.1648289081172;operator;False
Q5_28_seed_221508837;8304;Aggregate;3;Outer;1119.484;1119.705;976.3221434597443;985.9556107773801;operator;False
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;1122.358;1124.609;1130.5508886446653;1133.5975216049478;operator;False
Q5_28_seed_221508837;8302;Aggregate;1;Outer;1122.413;1124.618;1048.715005074135;1032.6157796337973;operator;False
Q5_28_seed_221508837;8301;Sort;0;;1122.587;1124.632;1097.554564076807;1098.9502699585084;operator;False
