iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.005963673275900009;1;Gather_Outer_rt1
2;Sort_Outer_sel;False;0.006391026045642045;1;Gather_Outer_rt1
3;Aggregate_Outer_sel;False;0.006391026045642045;1;Gather_Outer_rt1
4;Gather_Outer_parallel_workers;False;0.006391026045642045;1;Gather_Outer_rt1
5;Gather_Outer_sel;False;0.006391418396833061;1;Gather_Outer_rt1
6;Gather_Outer_startup_cost;False;0.00802220831618964;1;Gather_Outer_rt1
7;Gather_Outer_total_cost;False;0.00981798960026146;1;Gather_Outer_rt1
8;Aggregate_Outer_startup_cost;False;0.010303864350936321;1;Gather_Outer_rt1
9;Aggregate_Outer_total_cost;False;0.010581040948936077;1;Gather_Outer_rt1
10;Limit_total_cost;False;0.010900969317819222;1;Gather_Outer_rt1
11;Limit_startup_cost;False;0.0109009712010909;1;Gather_Outer_rt1
12;Sort_Outer_startup_cost;False;0.0109009712010909;1;Gather_Outer_rt1
13;Sort_Outer_total_cost;False;0.010930248855413065;1;Gather_Outer_rt1
14;Limit_nt;False;0.011789134378896957;1;Gather_Outer_rt1
15;Gather_Outer_nt1;False;0.011984047230257592;1;Gather_Outer_rt1
16;Limit_nt1;False;0.01198404840864967;1;Gather_Outer_rt1
17;Sort_Outer_nt;False;0.01198404840864967;1;Gather_Outer_rt1
18;Sort_Outer_nt1;False;0.01198404840864967;1;Gather_Outer_rt1
19;Aggregate_Outer_nt;False;0.01198404840864967;1;Gather_Outer_rt1
20;Aggregate_Outer_nt1;False;0.01198404840864967;1;Gather_Outer_rt1
21;Gather_Outer_nt;False;0.01198404840864967;1;Gather_Outer_rt1
22;Limit_plan_width;False;0.011995484230752026;1;Gather_Outer_rt1
23;Sort_Outer_plan_width;False;0.011995484230752026;1;Gather_Outer_rt1
24;Aggregate_Outer_plan_width;False;0.011995484230752026;1;Gather_Outer_rt1
25;Limit_sel;False;0.01199725525876679;1;Gather_Outer_rt1
26;Gather_Outer_plan_width;False;0.012010584386652895;1;Gather_Outer_rt1
27;Gather_Outer_st1;False;0.012050478438893775;1;Gather_Outer_rt1
28;Limit_np;False;0.02166383904995208;1;Gather_Outer_rt1
29;Limit_nt2;False;0.02166383904995208;1;Gather_Outer_rt1
30;Limit_reltuples;False;0.02166383904995208;1;Gather_Outer_rt1
31;Limit_parallel_workers;False;0.02166383904995208;1;Gather_Outer_rt1
32;Sort_Outer_np;False;0.02166383904995208;1;Gather_Outer_rt1
33;Sort_Outer_nt2;False;0.02166383904995208;1;Gather_Outer_rt1
34;Sort_Outer_reltuples;False;0.02166383904995208;1;Gather_Outer_rt1
35;Sort_Outer_parallel_workers;False;0.02166383904995208;1;Gather_Outer_rt1
36;Aggregate_Outer_np;False;0.02166383904995208;1;Gather_Outer_rt1
37;Aggregate_Outer_nt2;False;0.02166383904995208;1;Gather_Outer_rt1
38;Aggregate_Outer_reltuples;False;0.02166383904995208;1;Gather_Outer_rt1
39;Aggregate_Outer_parallel_workers;False;0.02166383904995208;1;Gather_Outer_rt1
40;Gather_Outer_np;False;0.02166383904995208;1;Gather_Outer_rt1
41;Gather_Outer_nt2;False;0.02166383904995208;1;Gather_Outer_rt1
42;Gather_Outer_reltuples;False;0.02166383904995208;1;Gather_Outer_rt1
43;Gather_Outer_st2;False;0.02166383904995208;1;Gather_Outer_rt1
44;Gather_Outer_rt2;False;0.02166383904995208;1;Gather_Outer_rt1
