query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_75_seed_607098294;20963;Seq Scan;7;Outer;0.284;163.643;-0.5506040096407754;159.74709945541576;operator;True
Q10_75_seed_607098294;20964;Index Scan;7;Inner;0.06;0.062;0.026475207604207004;-0.5182239430787376;operator;True
Q10_75_seed_607098294;20966;Seq Scan;7;Outer;0.013;27.943;-10.029480805383272;26.639726858412047;operator;True
Q10_75_seed_607098294;20962;Nested Loop;6;Outer;0.553;1045.369;124.77256019562195;1204.7107119043756;operator;False
Q10_75_seed_607098294;20965;Hash;6;Inner;36.429;36.429;55.56818315619326;55.56889074685826;operator;False
Q10_75_seed_607098294;20968;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_75_seed_607098294;20961;Hash Join;5;Outer;37.416;1091.849;109.6557081866881;1004.3842241677515;operator;False
Q10_75_seed_607098294;20967;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_75_seed_607098294;20960;Hash Join;4;Outer;37.488;1094.416;98.85454479366953;1007.3775753943418;operator;False
Q10_75_seed_607098294;20956;Limit;0;;1130.792;1131.593;1197.4162580478192;1199.4703591139319;pattern;
