query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_100_seed_812199069;25376;Index Only Scan;5;Outer;;0.01;9.21;0.0;0.0;operator;
Q13_100_seed_812199069;25374;Seq Scan;4;Outer;;0.175;506.62;0.0;0.0;operator;
Q13_100_seed_812199069;25375;Hash;4;Inner;;14.32;14.32;80.14603185435155;80.14700462784211;operator;
Q13_100_seed_812199069;25373;Hash Join;3;Outer;;14.702;716.067;0.0;0.0;operator;
Q13_100_seed_812199069;25372;Aggregate;2;Outer;;916.843;924.434;898.7581098661622;991.4406036745089;operator;
Q13_100_seed_812199069;25371;Aggregate;1;Outer;;930.706;930.714;965.9560558625146;997.042763394639;operator;
Q13_100_seed_812199069;25370;Sort;0;;;930.726;930.733;1080.017409398226;1081.5572877723648;operator;
Q13_101_seed_820403100;25383;Index Only Scan;5;Outer;;0.009;9.964;0.0;0.0;operator;
Q13_101_seed_820403100;25381;Seq Scan;4;Outer;;0.17;476.497;0.0;0.0;operator;
Q13_101_seed_820403100;25382;Hash;4;Inner;;15.117;15.118;80.14603185435155;80.14700462784211;operator;
Q13_101_seed_820403100;25380;Hash Join;3;Outer;;15.481;683.528;0.0;0.0;operator;
Q13_101_seed_820403100;25379;Aggregate;2;Outer;;885.761;893.427;898.7499403063309;991.2488344945593;operator;
Q13_101_seed_820403100;25378;Aggregate;1;Outer;;899.468;899.471;965.961778693394;997.0524643491622;operator;
Q13_101_seed_820403100;25377;Sort;0;;;899.488;899.49;1080.0156338813645;1081.5554495973388;operator;
Q13_102_seed_828607131;25390;Index Only Scan;5;Outer;;0.015;10.534;0.0;0.0;operator;
Q13_102_seed_828607131;25388;Seq Scan;4;Outer;;0.255;466.844;0.0;0.0;operator;
Q13_102_seed_828607131;25389;Hash;4;Inner;;16.172;16.173;80.14603185435155;80.14700462784211;operator;
Q13_102_seed_828607131;25387;Hash Join;3;Outer;;16.688;678.937;0.0;0.0;operator;
Q13_102_seed_828607131;25386;Aggregate;2;Outer;;884.072;892.036;898.7581098661622;991.4406036745089;operator;
Q13_102_seed_828607131;25385;Aggregate;1;Outer;;898.085;898.095;965.9560558625146;997.042763394639;operator;
Q13_102_seed_828607131;25384;Sort;0;;;898.113;898.121;1080.017409398226;1081.5572877723648;operator;
Q13_103_seed_836811162;25397;Index Only Scan;5;Outer;;0.01;10.143;0.0;0.0;operator;
Q13_103_seed_836811162;25395;Seq Scan;4;Outer;;0.237;537.424;0.0;0.0;operator;
Q13_103_seed_836811162;25396;Hash;4;Inner;;15.65;15.65;80.14603185435155;80.14700462784211;operator;
Q13_103_seed_836811162;25394;Hash Join;3;Outer;;16.097;752.474;0.0;0.0;operator;
Q13_103_seed_836811162;25393;Aggregate;2;Outer;;960.009;967.563;898.7581098661622;991.4406036745089;operator;
Q13_103_seed_836811162;25392;Aggregate;1;Outer;;973.807;973.813;965.9560558625146;997.042763394639;operator;
Q13_103_seed_836811162;25391;Sort;0;;;973.835;973.84;1080.017409398226;1081.5572877723648;operator;
Q13_104_seed_845015193;25404;Index Only Scan;5;Outer;;0.017;9.587;0.0;0.0;operator;
Q13_104_seed_845015193;25402;Seq Scan;4;Outer;;0.191;482.798;0.0;0.0;operator;
Q13_104_seed_845015193;25403;Hash;4;Inner;;14.934;14.934;80.14603185435155;80.14700462784211;operator;
Q13_104_seed_845015193;25401;Hash Join;3;Outer;;15.341;691.024;0.0;0.0;operator;
Q13_104_seed_845015193;25400;Aggregate;2;Outer;;893.591;900.954;898.7581098661622;991.4406036745089;operator;
Q13_104_seed_845015193;25399;Aggregate;1;Outer;;906.977;906.98;965.9560558625146;997.042763394639;operator;
Q13_104_seed_845015193;25398;Sort;0;;;906.998;907.0;1080.017409398226;1081.5572877723648;operator;
Q13_105_seed_853219224;25411;Index Only Scan;5;Outer;;0.011;10.625;0.0;0.0;operator;
Q13_105_seed_853219224;25409;Seq Scan;4;Outer;;0.209;470.034;0.0;0.0;operator;
Q13_105_seed_853219224;25410;Hash;4;Inner;;16.319;16.319;80.14603185435155;80.14700462784211;operator;
Q13_105_seed_853219224;25408;Hash Join;3;Outer;;16.764;686.153;0.0;0.0;operator;
Q13_105_seed_853219224;25407;Aggregate;2;Outer;;895.827;903.104;898.7264946288194;990.6758987412538;operator;
Q13_105_seed_853219224;25406;Aggregate;1;Outer;;909.219;909.23;965.9791861404386;997.0818726890684;operator;
Q13_105_seed_853219224;25405;Sort;0;;;909.242;909.252;1080.0103455081971;1081.549973365016;operator;
Q13_106_seed_861423255;25418;Index Only Scan;5;Outer;;0.01;9.294;0.0;0.0;operator;
Q13_106_seed_861423255;25416;Seq Scan;4;Outer;;0.24;500.368;0.0;0.0;operator;
Q13_106_seed_861423255;25417;Hash;4;Inner;;14.569;14.57;80.14603185435155;80.14700462784211;operator;
Q13_106_seed_861423255;25415;Hash Join;3;Outer;;15.022;698.748;0.0;0.0;operator;
Q13_106_seed_861423255;25414;Aggregate;2;Outer;;892.916;900.808;898.7341317925307;990.8664810651778;operator;
Q13_106_seed_861423255;25413;Aggregate;1;Outer;;906.906;906.909;965.9733437197046;997.072018871234;operator;
Q13_106_seed_861423255;25412;Sort;0;;;906.929;906.93;1080.012101921834;1081.5517923790917;operator;
Q13_107_seed_869627286;25425;Index Only Scan;5;Outer;;0.01;10.214;0.0;0.0;operator;
Q13_107_seed_869627286;25423;Seq Scan;4;Outer;;0.223;479.633;0.0;0.0;operator;
Q13_107_seed_869627286;25424;Hash;4;Inner;;15.296;15.296;80.14603185435155;80.14700462784211;operator;
Q13_107_seed_869627286;25422;Hash Join;3;Outer;;15.706;684.624;0.0;0.0;operator;
Q13_107_seed_869627286;25421;Aggregate;2;Outer;;881.392;888.64;898.7419473178686;991.0574599713061;operator;
Q13_107_seed_869627286;25420;Aggregate;1;Outer;;894.681;894.686;965.9675412750328;997.0622161331264;operator;
Q13_107_seed_869627286;25419;Sort;0;;;894.705;894.709;1080.013864717746;1081.553617794741;operator;
Q13_108_seed_877831317;25432;Index Only Scan;5;Outer;;0.011;9.868;0.0;0.0;operator;
Q13_108_seed_877831317;25430;Seq Scan;4;Outer;;0.238;468.505;0.0;0.0;operator;
Q13_108_seed_877831317;25431;Hash;4;Inner;;15.794;15.794;80.14603185435155;80.14700462784211;operator;
Q13_108_seed_877831317;25429;Hash Join;3;Outer;;16.281;683.582;0.0;0.0;operator;
Q13_108_seed_877831317;25428;Aggregate;2;Outer;;890.511;899.951;898.7117665247383;990.2959380754032;operator;
Q13_108_seed_877831317;25427;Aggregate;1;Outer;;905.945;905.953;965.9910002250284;997.1017460979378;operator;
Q13_108_seed_877831317;25426;Sort;0;;;905.978;905.984;1080.0068531900968;1081.546355908693;operator;
Q13_109_seed_886035348;25439;Index Only Scan;5;Outer;;0.012;9.324;0.0;0.0;operator;
Q13_109_seed_886035348;25437;Seq Scan;4;Outer;;0.23;513.92;0.0;0.0;operator;
Q13_109_seed_886035348;25438;Hash;4;Inner;;14.685;14.685;80.14603185435155;80.14700462784211;operator;
