query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;0.4429043655549474;703.2984438653937;operator;
Q1_100_seed_812199069;4;Aggregate;3;Outer;;913.559;913.564;914.2376263834315;941.9043345115849;operator;
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1110.032052558991;1111.9771605906867;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_101_seed_820403100;10;Seq Scan;4;Outer;;8.424;512.368;0.4444726533986023;703.4163656273961;operator;
Q1_101_seed_820403100;9;Aggregate;3;Outer;;922.605;922.609;914.1922991317309;941.7804368273416;operator;
Q1_101_seed_820403100;6;Aggregate;0;;;934.246;941.666;1110.0329572511262;1111.978078332585;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_102_seed_828607131;15;Seq Scan;4;Outer;;8.679;517.353;0.4464533494471976;703.5651019123908;operator;
Q1_102_seed_828607131;14;Aggregate;3;Outer;;925.95;925.954;914.1350595240664;941.6242096618225;operator;
Q1_102_seed_828607131;11;Aggregate;0;;;940.005;944.863;1110.0341004894133;1111.9792380545725;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_103_seed_836811162;20;Seq Scan;4;Outer;;8.409;573.005;0.4481031816065779;703.6888264065919;operator;
Q1_103_seed_836811162;19;Aggregate;3;Outer;;978.993;978.999;914.0873875793654;941.4942937004421;operator;
Q1_103_seed_836811162;16;Aggregate;0;;;992.151;998.241;1110.0350533024725;1111.980204599763;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;0.45041444190755064;703.8618986094706;operator;
Q1_104_seed_845015193;24;Aggregate;3;Outer;;924.723;924.727;914.0206129298808;941.3126212716011;operator;
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1110.0363889378023;1111.9815594754773;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_105_seed_853219224;30;Seq Scan;4;Outer;;8.672;519.226;0.4527245525108683;704.0345881209356;operator;
Q1_105_seed_853219224;29;Aggregate;3;Outer;;924.489;924.493;913.9538822336694;941.1314213441393;operator;
Q1_105_seed_853219224;26;Aggregate;0;;;938.391;947.761;1110.0377248790976;1111.982914651025;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_106_seed_861423255;35;Seq Scan;4;Outer;;8.483;511.109;0.45464936600975725;704.178248633517;operator;
Q1_106_seed_861423255;34;Aggregate;3;Outer;;917.143;917.147;913.8982895015255;940.9807350665892;operator;
Q1_106_seed_861423255;31;Aggregate;0;;;932.101;937.73;1110.0388387420073;1111.9840445427774;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_107_seed_869627286;40;Seq Scan;4;Outer;;8.541;522.195;0.4573443348719284;704.3790442510257;operator;
Q1_107_seed_869627286;39;Aggregate;3;Outer;;929.733;929.737;913.8204653471013;940.7702020180706;operator;
Q1_107_seed_869627286;36;Aggregate;0;;;943.78;949.561;1110.0403994108526;1111.9856276579078;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_108_seed_877831317;45;Seq Scan;4;Outer;;8.437;585.287;0.4596550072297172;704.550885000917;operator;
Q1_108_seed_877831317;44;Aggregate;3;Outer;;962.501;962.505;913.7537500808671;940.5901046628464;operator;
Q1_108_seed_877831317;41;Aggregate;0;;;975.467;981.549;1110.0417385776075;1111.986986073856;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;0.46242619596941203;704.7565814312202;operator;
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;913.6737521487959;940.3746182817395;operator;
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1110.0433459107128;1111.988616497004;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_10_seed_73836279;55;Seq Scan;4;Outer;;8.41;511.115;0.46057842610839184;704.6194749387948;operator;
Q1_10_seed_73836279;54;Aggregate;3;Outer;;922.971;922.977;913.7270914234864;940.518238921126;operator;
Q1_10_seed_73836279;51;Aggregate;0;;;936.346;942.414;1110.0422740212587;1111.9875292110557;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;0.46519816111200707;704.9619073651543;operator;
Q1_110_seed_894239379;59;Aggregate;3;Outer;;890.072;890.077;913.5937465680702;940.1596218736445;operator;
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1110.0449550778726;1111.9902487655609;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;0.4429043655549474;703.2984438653937;operator;
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;914.2376263834315;941.9043345115849;operator;
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1110.032052558991;1111.9771605906867;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;0.4448024400175865;703.4411453808248;operator;
Q1_112_seed_910647441;69;Aggregate;3;Outer;;919.66;919.664;914.1827681579966;941.754405464148;operator;
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1110.0331475510327;1111.9782713768573;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_113_seed_918851472;75;Seq Scan;4;Outer;;8.398;512.84;0.4464533494471976;703.5651019123908;operator;
Q1_113_seed_918851472;74;Aggregate;3;Outer;;927.999;928.004;914.1350595240664;941.6242096618225;operator;
Q1_113_seed_918851472;71;Aggregate;0;;;942.539;949.112;1110.0341004894133;1111.9792380545725;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_114_seed_927055503;80;Seq Scan;4;Outer;;8.67;502.821;0.4484884013095536;703.717693103126;operator;
Q1_114_seed_927055503;79;Aggregate;3;Outer;;933.477;933.482;914.0762574419166;941.4639876476928;operator;
Q1_114_seed_927055503;76;Aggregate;0;;;948.323;955.815;1110.035275846431;1111.9804303502933;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_115_seed_935259534;85;Seq Scan;4;Outer;;8.585;512.249;0.45041444190755064;703.8618986094706;operator;
Q1_115_seed_935259534;84;Aggregate;3;Outer;;929.916;929.92;914.0206129298808;941.3126212716011;operator;
Q1_115_seed_935259534;81;Aggregate;0;;;943.885;950.137;1110.0363889378023;1111.9815594754773;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_116_seed_943463565;90;Seq Scan;4;Outer;;8.039;567.456;0.4527245525108683;704.0345881209356;operator;
Q1_116_seed_943463565;89;Aggregate;3;Outer;;981.929;981.933;913.9538822336694;941.1314213441393;operator;
Q1_116_seed_943463565;86;Aggregate;0;;;993.897;999.998;1110.0377248790976;1111.982914651025;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;0.455034518089241;704.2069701307901;operator;
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;913.8871663679599;940.9506148371331;operator;
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1110.0390617048106;1111.9842707132116;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;0.4573443348719284;704.3790442510257;operator;
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;913.8204653471013;940.7702020180706;operator;
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1110.0403994108526;1111.9856276579078;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;0.4601167198096594;704.5851861392913;operator;
Q1_119_seed_968075658;104;Aggregate;3;Outer;;918.097;918.102;913.740420454901;940.5541639134119;operator;
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1110.0420062820215;1111.9872576250025;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_11_seed_82040310;110;Seq Scan;4;Outer;;8.752;591.595;0.4628878704244723;704.7908084629969;operator;
Q1_11_seed_82040310;109;Aggregate;3;Outer;;966.837;966.841;913.6604260931675;940.3387721412685;operator;
Q1_11_seed_82040310;106;Aggregate;0;;;982.276;989.132;1110.043613823653;1111.9888882571736;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;0.46242619596941203;704.7565814312202;operator;
Q1_120_seed_976279689;114;Aggregate;3;Outer;;1126.961;1126.965;913.6737521487959;940.3746182817395;operator;
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1110.0433459107128;1111.988616497004;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;0.46519816111200707;704.9619073651543;operator;
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;913.5937465680702;940.1596218736445;operator;
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1110.0449550778726;1111.9902487655609;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
