query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_120_seed_976279689;13723;Seq Scan;13;Outer;0.162;0.162;0.2635403281819917;23.362207334013362;operator;True
Q8_120_seed_976279689;13721;Seq Scan;12;Outer;0.011;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_120_seed_976279689;13722;Hash;12;Inner;0.165;0.165;18.14424601905901;18.144146042146076;operator;False
Q8_120_seed_976279689;13715;Seq Scan;8;Outer;0.23;159.604;0.2556650815439818;159.6655024297844;operator;True
Q8_120_seed_976279689;13716;Hash;8;Inner;33.831;33.833;43.51172708166863;43.51322708166864;pattern;
Q8_120_seed_976279689;13714;Hash Join;7;Outer;34.256;211.622;26.3825402508147;251.66850176302523;operator;False
Q8_120_seed_976279689;13724;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_120_seed_976279689;13726;Seq Scan;7;Outer;0.144;40.694;1.6586402421807849;48.873945128352204;operator;True
Q8_120_seed_976279689;13713;Nested Loop;6;Outer;34.519;1147.584;186.0413707943116;1198.289072572586;operator;False
Q8_120_seed_976279689;13725;Hash;6;Inner;40.826;40.826;19.970104520530356;19.969984296287436;operator;False
Q8_120_seed_976279689;13712;Hash Join;5;Outer;80.026;1192.873;113.62160986539583;785.6047644108083;operator;False
Q8_120_seed_976279689;13727;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_120_seed_976279689;13729;Seq Scan;5;Outer;0.009;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_120_seed_976279689;13711;Nested Loop;4;Outer;80.237;1196.843;186.0413715149997;1198.2890734937346;operator;False
Q8_120_seed_976279689;13728;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_120_seed_976279689;13710;Hash Join;3;Outer;80.311;1197.146;113.62070316945454;785.6125788938454;operator;False
Q8_120_seed_976279689;13709;Sort;2;Outer;1197.38;1197.393;1044.9428709162175;1046.2127199388383;operator;False
Q8_120_seed_976279689;13707;Aggregate;0;;1201.9;1202.522;1129.519931095878;1132.5061723917045;pattern;
