query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_102_seed_828607131;6957;Seq Scan;13;Outer;0.063;0.064;0.1689736605259755;22.93333371068678;operator;True
Q5_102_seed_828607131;6955;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_102_seed_828607131;6956;Hash;12;Inner;0.068;0.068;21.052235991292747;21.053237164445136;operator;False
Q5_102_seed_828607131;6949;Seq Scan;8;Outer;0.328;166.58;0.1438191862837943;159.8089225892577;operator;True
Q5_102_seed_828607131;6950;Hash;8;Inner;35.501;35.502;46.84883247117662;46.849832471176626;pattern;
Q5_102_seed_828607131;6948;Hash Join;7;Outer;36.486;215.197;17.170359334535377;253.07232194576545;operator;False
Q5_102_seed_828607131;6958;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_102_seed_828607131;6960;Seq Scan;7;Outer;0.091;2.926;0.03197070989785056;12.35945689361904;operator;True
Q5_102_seed_828607131;6947;Nested Loop;6;Outer;36.84;1050.07;100.22829281756175;1188.3679217428228;operator;False
Q5_102_seed_828607131;6959;Hash;6;Inner;3.456;3.456;18.670315643343315;18.67130050635032;operator;False
Q5_102_seed_828607131;6945;Sort;4;Outer;1062.044;1062.08;1835.8834236480454;1835.8975074277382;pattern;
Q5_102_seed_828607131;6944;Aggregate;3;Outer;1062.113;1062.34;1065.1550556193029;1128.788202556785;operator;False
Q5_102_seed_828607131;6941;Sort;0;;1065.269;1067.279;2926.9955;2934.4175;pattern;
