iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;159.35330275005182;1;np
2;plan_width;True;121.55884868100932;2;np, plan_width
3;sel;True;63.15919022868286;3;np, plan_width, sel
4;nt1;False;73.25513728734867;3;np, plan_width, sel
5;nt2;False;73.25513728734867;3;np, plan_width, sel
6;startup_cost;False;73.25513728734867;3;np, plan_width, sel
7;parallel_workers;False;73.25513728734867;3;np, plan_width, sel
8;st1;False;73.25513728734867;3;np, plan_width, sel
9;rt1;False;73.25513728734867;3;np, plan_width, sel
10;st2;False;73.25513728734867;3;np, plan_width, sel
11;rt2;False;73.25513728734867;3;np, plan_width, sel
12;total_cost;False;88.06630023302965;3;np, plan_width, sel
13;nt;False;102.42945689011121;3;np, plan_width, sel
14;reltuples;False;108.82873065006444;3;np, plan_width, sel
