query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_99_seed_803995038;9877;Seq Scan;13;Outer;0.052;0.052;0.1689736605259755;22.93333371068678;operator;True
Q5_99_seed_803995038;9875;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_99_seed_803995038;9876;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_99_seed_803995038;9874;Hash Join;11;Outer;0.068;0.07;16.340325367979872;284.3233165870196;operator;False
Q5_99_seed_803995038;9872;Seq Scan;10;Outer;0.158;32.257;0.35312872497939196;24.278673422707357;operator;True
Q5_99_seed_803995038;9873;Hash;10;Inner;0.073;0.073;21.930603140427195;21.930638690800862;operator;False
Q5_99_seed_803995038;9871;Hash Join;9;Outer;0.24;33.769;3.4057838964266125;102.0102055304136;operator;False
Q5_99_seed_803995038;9869;Seq Scan;8;Outer;0.174;167.903;0.1439847933365721;159.80991033629442;operator;True
Q5_99_seed_803995038;9870;Hash;8;Inner;34.544;34.545;22.6725291137696;22.67253109292554;operator;False
Q5_99_seed_803995038;9868;Hash Join;7;Outer;35.356;215.748;16.801487286737085;252.47028427880196;operator;False
Q5_99_seed_803995038;9878;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_99_seed_803995038;9880;Seq Scan;7;Outer;0.085;5.159;0.03197070989785056;12.35945689361904;operator;True
Q5_99_seed_803995038;9867;Nested Loop;6;Outer;35.63;1052.522;100.24347303459784;1188.4172161549834;operator;False
Q5_99_seed_803995038;9879;Hash;6;Inner;5.679;5.679;18.670315643343315;18.67130050635032;operator;False
Q5_99_seed_803995038;9866;Hash Join;5;Outer;43.172;1066.339;100.36602721322298;1131.924767896532;operator;False
Q5_99_seed_803995038;9865;Sort;4;Outer;1066.808;1066.843;1067.4907699249802;1068.1648444072614;operator;False
Q5_99_seed_803995038;9864;Aggregate;3;Outer;1066.875;1067.108;976.3076836320774;985.9394266962704;operator;False
Q5_99_seed_803995038;9863;Gather Merge;2;Outer;1070.27;1071.897;1130.5455436819195;1133.592267323952;operator;False
Q5_99_seed_803995038;9862;Aggregate;1;Outer;1070.332;1071.906;1048.7064637749293;1032.6018632813589;operator;False
Q5_99_seed_803995038;9861;Sort;0;;1070.515;1071.927;1097.5553460007143;1098.9511296861251;operator;False
