query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_126_seed_1025503875;19741;Seq Scan;7;Outer;0.327;164.458;-0.5496015194719472;159.7439388566807;operator;True
Q10_126_seed_1025503875;19742;Index Scan;7;Inner;0.06;0.062;0.02647520731883883;-0.5182283063351463;operator;True
Q10_126_seed_1025503875;19744;Seq Scan;7;Outer;0.013;29.587;-10.029480805383272;26.639726858412047;operator;True
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;0.595;1031.919;124.81636518438883;1204.7773018125697;operator;False
Q10_126_seed_1025503875;19743;Hash;6;Inner;36.916;36.917;55.56818315619326;55.56889074685826;operator;False
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;37.793;1079.187;109.68778480063699;1004.2132732483378;operator;False
Q10_126_seed_1025503875;19745;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;37.876;1082.016;98.88679527979806;1007.2715264644966;operator;False
Q10_126_seed_1025503875;19734;Limit;0;;1122.765;1123.56;1197.4162580478192;1199.4703591139319;pattern;
