iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_Inner_rt1;True;0.04551250911214823;1;Hash_Inner_rt1
2;HashJoin_np;False;0.04603194656218993;1;Hash_Inner_rt1
3;HashJoin_reltuples;False;0.04603194656218993;1;Hash_Inner_rt1
4;HashJoin_parallel_workers;False;0.04603194656218993;1;Hash_Inner_rt1
5;NestedLoop_Outer_np;False;0.04603194656218993;1;Hash_Inner_rt1
6;NestedLoop_Outer_reltuples;False;0.04603194656218993;1;Hash_Inner_rt1
7;NestedLoop_Outer_parallel_workers;False;0.04603194656218993;1;Hash_Inner_rt1
8;HashJoin_Outer_np;False;0.04603194656218993;1;Hash_Inner_rt1
9;HashJoin_Outer_reltuples;False;0.04603194656218993;1;Hash_Inner_rt1
10;HashJoin_Outer_parallel_workers;False;0.04603194656218993;1;Hash_Inner_rt1
11;SeqScan_Outer_nt1;False;0.04603194656218993;1;Hash_Inner_rt1
12;SeqScan_Outer_nt2;False;0.04603194656218993;1;Hash_Inner_rt1
13;SeqScan_Outer_startup_cost;False;0.04603194656218993;1;Hash_Inner_rt1
14;SeqScan_Outer_parallel_workers;False;0.04603194656218993;1;Hash_Inner_rt1
15;SeqScan_Outer_st1;False;0.04603194656218993;1;Hash_Inner_rt1
16;SeqScan_Outer_rt1;False;0.04603194656218993;1;Hash_Inner_rt1
17;SeqScan_Outer_st2;False;0.04603194656218993;1;Hash_Inner_rt1
18;SeqScan_Outer_rt2;False;0.04603194656218993;1;Hash_Inner_rt1
19;Hash_Inner_np;False;0.04603194656218993;1;Hash_Inner_rt1
20;Hash_Inner_nt2;False;0.04603194656218993;1;Hash_Inner_rt1
21;Hash_Inner_reltuples;False;0.04603194656218993;1;Hash_Inner_rt1
22;Hash_Inner_parallel_workers;False;0.04603194656218993;1;Hash_Inner_rt1
23;Hash_Inner_st2;False;0.04603194656218993;1;Hash_Inner_rt1
24;Hash_Inner_rt2;False;0.04603194656218993;1;Hash_Inner_rt1
25;IndexScan_Inner_nt1;False;0.04603194656218993;1;Hash_Inner_rt1
26;IndexScan_Inner_nt2;False;0.04603194656218993;1;Hash_Inner_rt1
27;IndexScan_Inner_parallel_workers;False;0.04603194656218993;1;Hash_Inner_rt1
28;IndexScan_Inner_st1;False;0.04603194656218993;1;Hash_Inner_rt1
29;IndexScan_Inner_rt1;False;0.04603194656218993;1;Hash_Inner_rt1
30;IndexScan_Inner_st2;False;0.04603194656218993;1;Hash_Inner_rt1
31;IndexScan_Inner_rt2;False;0.04603194656218993;1;Hash_Inner_rt1
32;NestedLoop_Outer_total_cost;False;0.04604939505217753;1;Hash_Inner_rt1
33;NestedLoop_Outer_nt2;False;0.04605957079358726;1;Hash_Inner_rt1
34;NestedLoop_Outer_startup_cost;False;0.04605957079358726;1;Hash_Inner_rt1
