query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q5_101_seed_820403100;6925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1057.719;1057.755;41.415;1057.25;0.0;0.0;6928;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.069;166.542;33.214;33.215;6927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;34.708;213.732;0.068;0.073;6938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;6939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;3.228;0.0;0.0;6940;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_102_seed_828607131;6945;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1062.044;1062.08;42.917;1061.574;0.0;0.0;6948;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.328;166.58;35.501;35.502;6947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.486;215.197;0.069;0.073;6958;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;6959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.091;2.926;0.0;0.0;6960;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_103_seed_836811162;6965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1077.94;1077.975;42.023;1077.493;0.0;0.0;6968;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.244;171.562;37.832;37.833;6967;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.188;221.91;0.07;0.074;6978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;6979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.094;2.171;0.0;0.0;6980;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_104_seed_845015193;6985;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1068.216;1068.25;42.462;1067.753;0.0;0.0;6988;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.247;166.389;37.233;37.234;6987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.733;216.462;0.069;0.073;6998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;6999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;2.031;0.0;0.0;7000;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_105_seed_853219224;7005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1063.001;1063.035;40.139;1062.551;0.0;0.0;7008;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.368;169.945;34.089;34.09;7007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;34.867;217.049;0.069;0.073;7018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;7019;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.08;3.225;0.0;0.0;7020;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_106_seed_861423255;7025;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1086.23;1086.267;41.986;1085.786;0.0;0.0;7028;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.218;169.895;34.786;34.787;7027;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.222;217.828;0.071;0.075;7038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;7039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.087;4.781;0.0;0.0;7040;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_107_seed_869627286;7045;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1037.713;1037.749;35.974;1037.268;0.0;0.0;7048;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.216;163.895;31.623;31.624;7047;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;31.985;208.146;0.068;0.072;7058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;7059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.067;2.203;0.0;0.0;7060;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_109_seed_886035348;7085;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1053.359;1053.399;44.136;1052.912;0.0;0.0;7088;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.195;166.7;37.872;37.875;7087;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.256;218.195;0.068;0.073;7098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;7099;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.071;2.686;0.0;0.0;7100;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_10_seed_73836279;7105;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1050.704;1050.74;40.743;1050.231;0.0;0.0;7108;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.093;165.7;34.385;34.386;7107;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.041;214.399;0.068;0.072;7118;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;7119;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;3.339;0.0;0.0;7120;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_110_seed_894239379;7125;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1056.108;1056.143;39.863;1055.67;0.0;0.0;7128;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.258;168.345;31.308;31.309;7127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;31.629;212.209;0.069;0.073;7138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;7139;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;5.79;0.0;0.0;7140;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
