iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0033571507754482656;1;Aggregate_st1
2;GatherMerge_Outer_rt1;False;0.0034660873733075694;1;Aggregate_st1
3;GatherMerge_Outer_st1;False;0.0034739276923694156;1;Aggregate_st1
4;Aggregate_Outer_rt1;False;0.003483515881944943;1;Aggregate_st1
5;Aggregate_Outer_st1;False;0.00348521499672323;1;Aggregate_st1
6;Aggregate_rt1;False;0.0035121142441173815;1;Aggregate_st1
7;Aggregate_sel;False;0.011079559463664127;1;Aggregate_st1
8;GatherMerge_Outer_sel;False;0.011079559463664127;1;Aggregate_st1
9;GatherMerge_Outer_parallel_workers;False;0.011079559463664127;1;Aggregate_st1
10;Aggregate_nt1;False;0.011333644408633717;1;Aggregate_st1
11;GatherMerge_Outer_nt;False;0.011333644408633717;1;Aggregate_st1
12;Aggregate_Outer_nt1;False;0.011386861004544897;1;Aggregate_st1
13;Aggregate_startup_cost;False;0.01140931772915842;1;Aggregate_st1
14;GatherMerge_Outer_startup_cost;False;0.01140931772915842;1;Aggregate_st1
15;Aggregate_total_cost;False;0.011409354808097759;1;Aggregate_st1
16;GatherMerge_Outer_total_cost;False;0.011409358805921886;1;Aggregate_st1
17;Aggregate_Outer_startup_cost;False;0.01141263399780916;1;Aggregate_st1
18;Aggregate_Outer_total_cost;False;0.011412710535800705;1;Aggregate_st1
19;Aggregate_nt;False;0.011479664362573732;1;Aggregate_st1
20;GatherMerge_Outer_nt1;False;0.011479664362573732;1;Aggregate_st1
21;Aggregate_Outer_nt;False;0.011479664362573732;1;Aggregate_st1
22;Aggregate_plan_width;False;0.011513356593305994;1;Aggregate_st1
23;GatherMerge_Outer_plan_width;False;0.011513356593305994;1;Aggregate_st1
24;Aggregate_Outer_plan_width;False;0.011513356593305994;1;Aggregate_st1
25;Aggregate_Outer_sel;False;0.011524120624641948;1;Aggregate_st1
26;Aggregate_np;False;0.03474930740702639;1;Aggregate_st1
27;Aggregate_nt2;False;0.03474930740702639;1;Aggregate_st1
28;Aggregate_reltuples;False;0.03474930740702639;1;Aggregate_st1
29;Aggregate_parallel_workers;False;0.03474930740702639;1;Aggregate_st1
30;Aggregate_st2;False;0.03474930740702639;1;Aggregate_st1
31;Aggregate_rt2;False;0.03474930740702639;1;Aggregate_st1
32;GatherMerge_Outer_np;False;0.03474930740702639;1;Aggregate_st1
33;GatherMerge_Outer_nt2;False;0.03474930740702639;1;Aggregate_st1
34;GatherMerge_Outer_reltuples;False;0.03474930740702639;1;Aggregate_st1
35;GatherMerge_Outer_st2;False;0.03474930740702639;1;Aggregate_st1
36;GatherMerge_Outer_rt2;False;0.03474930740702639;1;Aggregate_st1
37;Aggregate_Outer_np;False;0.03474930740702639;1;Aggregate_st1
38;Aggregate_Outer_nt2;False;0.03474930740702639;1;Aggregate_st1
39;Aggregate_Outer_reltuples;False;0.03474930740702639;1;Aggregate_st1
40;Aggregate_Outer_parallel_workers;False;0.03474930740702639;1;Aggregate_st1
41;Aggregate_Outer_st2;False;0.03474930740702639;1;Aggregate_st1
42;Aggregate_Outer_rt2;False;0.03474930740702639;1;Aggregate_st1
