iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_sel;True;1.304773977379518;1;HashJoin_sel
2;HashJoin_nt;True;0.9553156782485732;2;HashJoin_sel, HashJoin_nt
3;HashJoin_np;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
4;HashJoin_reltuples;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
5;HashJoin_parallel_workers;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
6;SeqScan_Outer_nt1;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
7;SeqScan_Outer_nt2;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
8;SeqScan_Outer_startup_cost;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
9;SeqScan_Outer_parallel_workers;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
10;Hash_Inner_np;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
11;Hash_Inner_nt2;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
12;Hash_Inner_reltuples;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
13;Hash_Inner_parallel_workers;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
14;Hash_Inner_st2;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
15;Hash_Inner_rt2;False;0.9671222854038518;2;HashJoin_sel, HashJoin_nt
16;SeqScan_Outer_plan_width;False;1.0294682061732527;2;HashJoin_sel, HashJoin_nt
17;SeqScan_Outer_sel;False;1.3299042749546723;2;HashJoin_sel, HashJoin_nt
18;HashJoin_nt2;False;1.369161770765102;2;HashJoin_sel, HashJoin_nt
19;Hash_Inner_nt;False;1.369161770765102;2;HashJoin_sel, HashJoin_nt
20;Hash_Inner_nt1;False;1.369161770765102;2;HashJoin_sel, HashJoin_nt
21;HashJoin_total_cost;False;1.408789737450352;2;HashJoin_sel, HashJoin_nt
22;HashJoin_plan_width;False;1.4635969301222862;2;HashJoin_sel, HashJoin_nt
23;Hash_Inner_st1;False;1.7038146459473773;2;HashJoin_sel, HashJoin_nt
24;Hash_Inner_rt1;False;1.7087719102602315;2;HashJoin_sel, HashJoin_nt
25;Hash_Inner_startup_cost;False;1.7470855038004456;2;HashJoin_sel, HashJoin_nt
26;Hash_Inner_total_cost;False;1.7470855038004456;2;HashJoin_sel, HashJoin_nt
27;HashJoin_startup_cost;False;1.753220429896377;2;HashJoin_sel, HashJoin_nt
28;SeqScan_Outer_reltuples;False;1.870158852992369;2;HashJoin_sel, HashJoin_nt
29;SeqScan_Outer_total_cost;False;2.0551491907187573;2;HashJoin_sel, HashJoin_nt
30;Hash_Inner_plan_width;False;2.254447496225235;2;HashJoin_sel, HashJoin_nt
31;SeqScan_Outer_np;False;2.2896762415588925;2;HashJoin_sel, HashJoin_nt
32;HashJoin_nt1;False;2.716351363676541;2;HashJoin_sel, HashJoin_nt
33;SeqScan_Outer_nt;False;2.716351363676541;2;HashJoin_sel, HashJoin_nt
34;Hash_Inner_sel;False;3.9190030653193717;2;HashJoin_sel, HashJoin_nt
