iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.006395834303835749;1;actual_total_time
2;actual_startup_time;False;0.0066119049409760575;1;actual_total_time
3;Sort_Outer_sel;False;0.006948814037574222;1;actual_total_time
4;GatherMerge_nt1;False;0.014145112220668946;1;actual_total_time
5;Sort_Outer_nt;False;0.014145112220668946;1;actual_total_time
6;Sort_Outer_nt1;False;0.014145112220668946;1;actual_total_time
7;Aggregate_Outer_nt;False;0.014145112220668946;1;actual_total_time
8;Aggregate_Outer_rt1;False;0.019050641475865486;1;actual_total_time
9;GatherMerge_sel;False;0.02035359546161683;1;actual_total_time
10;GatherMerge_parallel_workers;False;0.02035359546161683;1;actual_total_time
11;GatherMerge_nt;False;0.02116613045589189;1;actual_total_time
12;GatherMerge_total_cost;False;0.021682652298575293;1;actual_total_time
13;GatherMerge_startup_cost;False;0.021682660063470305;1;actual_total_time
14;Sort_Outer_total_cost;False;0.021696341854238185;1;actual_total_time
15;Sort_Outer_startup_cost;False;0.021696341983705146;1;actual_total_time
16;Aggregate_Outer_startup_cost;False;0.021696342462718406;1;actual_total_time
17;Aggregate_Outer_total_cost;False;0.02169634258178415;1;actual_total_time
18;GatherMerge_plan_width;False;0.022304739951626913;1;actual_total_time
19;Sort_Outer_plan_width;False;0.022304739951626913;1;actual_total_time
20;Aggregate_Outer_plan_width;False;0.022304739951626913;1;actual_total_time
21;Aggregate_Outer_nt1;False;0.022371924203264955;1;actual_total_time
22;Aggregate_Outer_sel;False;0.02241330605914885;1;actual_total_time
23;Aggregate_Outer_st1;False;0.022772433023682016;1;actual_total_time
24;GatherMerge_np;False;0.04878541040966061;1;actual_total_time
25;GatherMerge_nt2;False;0.04878541040966061;1;actual_total_time
26;GatherMerge_reltuples;False;0.04878541040966061;1;actual_total_time
27;Sort_Outer_np;False;0.04878541040966061;1;actual_total_time
28;Sort_Outer_nt2;False;0.04878541040966061;1;actual_total_time
29;Sort_Outer_reltuples;False;0.04878541040966061;1;actual_total_time
30;Sort_Outer_parallel_workers;False;0.04878541040966061;1;actual_total_time
31;Aggregate_Outer_np;False;0.04878541040966061;1;actual_total_time
32;Aggregate_Outer_nt2;False;0.04878541040966061;1;actual_total_time
33;Aggregate_Outer_reltuples;False;0.04878541040966061;1;actual_total_time
34;Aggregate_Outer_parallel_workers;False;0.04878541040966061;1;actual_total_time
35;Aggregate_Outer_st2;False;0.04878541040966061;1;actual_total_time
36;Aggregate_Outer_rt2;False;0.04878541040966061;1;actual_total_time
