query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_35_seed_278937054;11916;Seq Scan;9;Outer;0.005;0.006;0.057510053765475355;7.1959461692964055;operator;True
Q7_35_seed_278937054;11914;Seq Scan;8;Outer;0.011;29.96;0.27610590718633166;24.87346631481978;operator;True
Q7_35_seed_278937054;11915;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_35_seed_278937054;11913;Hash Join;7;Outer;0.026;31.806;1.5682603467524814;54.14812426037906;operator;False
Q7_35_seed_278937054;11922;Seq Scan;7;Outer;0.008;0.01;0.057510053765475355;7.1959461692964055;operator;True
Q7_35_seed_278937054;11911;Seq Scan;6;Outer;0.056;151.634;0.17165698011059138;192.19189190052919;operator;True
Q7_35_seed_278937054;11912;Hash;6;Inner;32.066;32.067;17.265489475136803;17.26591105338568;operator;False
Q7_35_seed_278937054;11920;Seq Scan;6;Outer;0.084;6.567;0.0355295538972451;10.6167639219301;operator;True
Q7_35_seed_278937054;11921;Hash;6;Inner;0.013;0.013;14.536786179837549;14.537163827824884;operator;False
Q7_35_seed_278937054;11910;Hash Join;5;Outer;34.227;210.885;41.570839781204086;319.5259496292609;operator;False
Q7_35_seed_278937054;11917;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_35_seed_278937054;11919;Hash Join;5;Outer;0.103;6.88;1.9885391246366169;49.63831518267807;operator;False
Q7_35_seed_278937054;11909;Nested Loop;4;Outer;34.356;1187.206;43.62011085213574;1145.8080350155421;operator;False
Q7_35_seed_278937054;11918;Hash;4;Inner;6.921;6.922;15.436130300908786;15.436515162099909;operator;False
Q7_35_seed_278937054;11908;Hash Join;3;Outer;42.795;1197.963;43.992253908764965;1130.4960657261217;operator;False
Q7_35_seed_278937054;11907;Sort;2;Outer;1198.546;1198.577;1149.2782535132428;1149.873854013213;operator;False
Q7_35_seed_278937054;11906;Gather Merge;1;Outer;1200.952;1204.046;1145.3760138474368;1148.4451199844254;operator;False
Q7_35_seed_278937054;11905;Aggregate;0;;1201.47;1205.054;1174.3027864355367;1202.2212771330464;operator;False
