query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_146_seed_1189584495;11410;Seq Scan;8;Outer;0.222;34.118;0.3977248727819984;21.856459486161498;operator;True
Q7_146_seed_1189584495;11411;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_146_seed_1189584495;11409;Hash Join;7;Outer;0.24;35.229;12.099450286069256;92.19961004919253;operator;False
Q7_146_seed_1189584495;11418;Seq Scan;7;Outer;0.011;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_146_seed_1189584495;11407;Seq Scan;6;Outer;0.195;151.344;-1.48235216009481;201.1625499138628;operator;True
Q7_146_seed_1189584495;11408;Hash;6;Inner;35.852;35.853;19.591330139503185;19.59227207207101;operator;False
Q7_146_seed_1189584495;11416;Seq Scan;6;Outer;0.089;2.849;-0.1012719860540523;11.470938480407028;operator;True
Q7_146_seed_1189584495;11417;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;36.236;212.55;70.78135936520391;384.46968490692683;operator;False
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;0.03;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;0.112;3.624;9.804839914405932;85.17453787941372;operator;False
Q7_146_seed_1189584495;11405;Nested Loop;4;Outer;37.053;1168.646;173.6470414982315;1216.1551565715142;operator;False
Q7_146_seed_1189584495;11414;Hash;4;Inner;3.679;3.68;17.52895420513812;17.529925304052455;operator;False
Q7_146_seed_1189584495;11404;Hash Join;3;Outer;41.299;1176.213;124.70913375765032;842.5878264107942;operator;False
Q7_146_seed_1189584495;11403;Sort;2;Outer;1176.857;1176.888;1107.640950365368;1109.1336322178709;operator;False
Q7_146_seed_1189584495;11402;Gather Merge;1;Outer;1178.612;1181.828;1139.6711478014454;1142.982741804349;operator;False
Q7_146_seed_1189584495;11401;Aggregate;0;;1179.122;1182.949;1156.3569986237644;1209.2622236598747;operator;False
