query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_124_seed_1009095813;7437;Seq Scan;13;Outer;0.13;0.131;0.1689736605259755;22.93333371068678;operator;True
Q5_124_seed_1009095813;7435;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_124_seed_1009095813;7436;Hash;12;Inner;0.135;0.136;21.052235991292747;21.053237164445136;operator;False
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;0.149;0.151;16.340325367979872;284.3233165870196;operator;False
Q5_124_seed_1009095813;7432;Seq Scan;10;Outer;0.555;29.258;0.35312872497939196;24.278673422707357;operator;True
Q5_124_seed_1009095813;7433;Hash;10;Inner;0.154;0.154;21.930603140427195;21.930638690800862;operator;False
Q5_124_seed_1009095813;7431;Hash Join;9;Outer;0.719;30.746;3.4057838964266125;102.0102055304136;operator;False
Q5_124_seed_1009095813;7429;Seq Scan;8;Outer;0.206;165.237;0.14389746454523378;159.8093830421066;operator;True
Q5_124_seed_1009095813;7430;Hash;8;Inner;31.605;31.606;22.6725291137696;22.67253109292554;operator;False
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;31.909;209.594;16.798816558588825;252.47057022332126;operator;False
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;0.069;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;0.087;2.823;0.03197070989785056;12.35945689361904;operator;True
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;32.143;1028.028;100.2303609819538;1188.3880668390677;operator;False
Q5_124_seed_1009095813;7439;Hash;6;Inner;3.353;3.353;18.670315643343315;18.67130050635032;operator;False
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;36.07;1039.36;100.35448449449402;1131.9497242105483;operator;False
Q5_124_seed_1009095813;7425;Sort;4;Outer;1039.787;1039.823;1067.4908369936873;1068.1648289081172;operator;False
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;1039.856;1040.072;976.3221434597443;985.9556107773801;operator;False
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;1042.661;1044.82;1130.5508886446653;1133.5975216049478;operator;False
Q5_124_seed_1009095813;7422;Aggregate;1;Outer;1042.718;1044.829;1048.715005074135;1032.6157796337973;operator;False
Q5_124_seed_1009095813;7421;Sort;0;;1042.89;1044.841;1097.554564076807;1098.9502699585084;operator;False
