iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;213.02830742952128;1;np
2;plan_width;True;123.31779156800553;2;np, plan_width
3;sel;True;47.34067686651899;3;np, plan_width, sel
4;nt1;False;56.12196277596871;3;np, plan_width, sel
5;nt2;False;56.12196277596871;3;np, plan_width, sel
6;startup_cost;False;56.12196277596871;3;np, plan_width, sel
7;parallel_workers;False;56.12196277596871;3;np, plan_width, sel
8;st1;False;56.12196277596871;3;np, plan_width, sel
9;rt1;False;56.12196277596871;3;np, plan_width, sel
10;st2;False;56.12196277596871;3;np, plan_width, sel
11;rt2;False;56.12196277596871;3;np, plan_width, sel
12;total_cost;False;66.64906581158712;3;np, plan_width, sel
13;reltuples;False;87.88331090953757;3;np, plan_width, sel
14;nt;False;96.61818493582948;3;np, plan_width, sel
