query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_80_seed_648118449;30880;Index Scan;11;Outer;0.077;2146.933;0.07840002060647741;219.99007701940465;operator;True
Q18_80_seed_648118449;30879;Aggregate;10;Outer;549.9;2643.02;946.7420652795311;1300.2141978658015;operator;False
Q18_80_seed_648118449;30876;Hash Join;8;Outer;2757.887;2875.086;276.92498344993373;688.8336598995999;pattern;
Q18_80_seed_648118449;30882;Seq Scan;8;Outer;0.101;57.475;0.09563123806324136;25.47059222001974;operator;True
Q18_80_seed_648118449;30875;Sort;7;Outer;2875.095;2875.096;1096.6068000643686;1098.1317670536107;operator;False
Q18_80_seed_648118449;30881;Sort;7;Inner;66.433;68.884;1014.2095935652225;1014.6022309830253;operator;False
Q18_80_seed_648118449;30874;Merge Join;6;Outer;2926.072;2928.889;2908.0578073980805;2910.60837434113;operator;False
Q18_80_seed_648118449;30883;Index Scan;6;Inner;0.02;0.02;0.023608305816362085;0.06598589849495795;operator;True
Q18_80_seed_648118449;30873;Nested Loop;5;Outer;2926.099;2928.943;339.08125731387645;1400.0160035822094;operator;False
Q18_80_seed_648118449;30872;Incremental Sort;4;Outer;2928.989;2928.991;2910.228648251871;2910.2301482518715;operator;False
Q18_80_seed_648118449;30868;Limit;0;;3075.16;3080.798;3043.076;3050.2394999999997;pattern;
