query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q21_1_seed_0101000000.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.557;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1333.295916992938
Q21_2_seed_8204031.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;1.002;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1342.826582986163
Q21_3_seed_16408062.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.563;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1346.6387500229755
Q21_4_seed_24612093.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.536;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1356.931541027734
Q21_5_seed_32816124.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.525;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1368.1499999947846
Q21_6_seed_41020155.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.524;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1359.5503329997882
Q21_7_seed_49224186.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.585;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1354.7327080159448
Q21_8_seed_57428217.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.731;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1379.3469579832165
Q21_9_seed_65632248.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.76;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1351.2170829926615
Q21_10_seed_73836279.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.569;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1363.91758301761
Q21_11_seed_82040310.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.58;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1313.1264160037972
Q21_12_seed_90244341.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.609;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1373.1588750088122
Q21_13_seed_98448372.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.576;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1346.224250009982
Q21_14_seed_106652403.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.602;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1646.734667010605
Q21_15_seed_114856434.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.511;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1368.3239170059096
Q21_16_seed_123060465.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.522;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1363.7397080019582
Q21_17_seed_131264496.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.539;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1317.1162079961505
Q21_18_seed_139468527.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.55;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1432.2175410052296
Q21_19_seed_147672558.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.559;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1334.2814579955302
Q21_20_seed_155876589.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.685;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1310.8517919899896
Q21_21_seed_164080620.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.695;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1341.9047500065062
Q21_22_seed_172284651.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.676;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1350.933707988588
Q21_23_seed_180488682.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.664;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1346.445709001273
Q21_24_seed_188692713.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.729;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1344.0833750064485
Q21_25_seed_196896744.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.677;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1354.9674170208164
Q21_26_seed_205100775.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.72;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1330.9938750171568
Q21_27_seed_213304806.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.661;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1376.614167005755
Q21_28_seed_221508837.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.671;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1352.2216670098717
Q21_29_seed_229712868.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.72;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1386.2517079978716
Q21_30_seed_237916899.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.635;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1334.7318340092895
Q21_31_seed_246120930.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.665;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1329.2003749811556
