query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_106_seed_861423255;19455;Seq Scan;7;Outer;0.367;162.993;-0.5482279213683974;159.7396478082424;operator;True
Q10_106_seed_861423255;19456;Index Scan;7;Inner;0.061;0.063;0.026475206891233366;-0.5182348512141317;operator;True
Q10_106_seed_861423255;19458;Seq Scan;7;Outer;0.011;25.904;-10.029480805383272;26.639726858412047;operator;True
Q10_106_seed_861423255;19454;Nested Loop;6;Outer;0.65;1080.528;124.87809983426749;1204.8688472018798;operator;False
Q10_106_seed_861423255;19457;Hash;6;Inner;42.206;42.207;55.56818315619326;55.56889074685826;operator;False
Q10_106_seed_861423255;19460;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_106_seed_861423255;19453;Hash Join;5;Outer;42.99;1133.123;109.73267951772172;1003.9710267581014;operator;False
Q10_106_seed_861423255;19459;Hash;5;Inner;0.014;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_106_seed_861423255;19452;Hash Join;4;Outer;43.059;1136.082;98.93172707111077;1007.1214118664948;operator;False
Q10_106_seed_861423255;19448;Limit;0;;1183.278;1184.1;1197.4162580478192;1199.4703591139319;pattern;
