node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.03;14.53;7.28;9.72;18.5;54.64;14.88;15.04;3.96;2.07;21.51;8.94;10.82;14.65
Gather;;6.76;;;11.51;;8.23;5.24;;;14.98;;;10.6
Gather Merge;12.75;;7.71;;;53.57;;;6.73;5.93;;5.9;8.03;
Hash;;32650.44;;72.07;20.51;95.62;58.26;33.31;;8381.28;;43830.0;17907.53;107.0
Hash Join;;4.49;;2.58;3.73;72.92;1.64;12.09;;20302.99;;526.03;9439.53;298.4
Incremental Sort;;;;;;0.64;;;;;;;;
Index Only Scan;;;;4.85;;;;;;;;;;
Index Scan;;2.06;3.0;;;68.81;;133.49;1.75;1.48;;25.03;3.7;17.31
Limit;;70.65;;;;29.77;;64.19;;;;;;
Merge Join;;;;;;0.64;;;;;;;;
Nested Loop;;4.99;14.73;;;53.33;;4.5;2.97;4.33;;4.88;5.52;302.51
Seq Scan;27.52;9702.34;13.49;82.39;5.27;50.97;8.74;3.46;1.03;15732.6;6.12;15467.53;16706.8;63.26
Sort;21.97;1.33;6.19;17.18;;510.36;;7.39;2.01;3.88;;2.13;8.83;5.85
