node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;7.01;13.37;6.12;7.86;17.93;74.0;14.37;14.09;4.26;1.2;20.53;10.41;12.41;14.98
Gather;;1420.56;;;1.51;;3.92;1267.44;;;3.01;;;33.88
Gather Merge;12.9;;7.85;;;53.58;;;6.68;5.87;;5.84;8.12;
Hash;;32931.87;;72.05;20.51;95.62;58.26;33.31;;8421.34;;45093.31;18165.21;107.01
Hash Join;;11.51;;119.97;13.67;96.17;21.05;9.9;;984.97;;1415.4;430.44;297.42
Incremental Sort;;;;;;0.64;;;;;;;;
Index Only Scan;;;;19.47;;;;;;;;;;
Index Scan;;6.45;3.0;;;32.05;;115.11;1.74;1.62;;18.75;3.56;13.08
Limit;;70.42;;;;29.73;;64.15;;;;;;
Merge Join;;;;;;0.64;;;;;;;;
Nested Loop;;1109.03;139.1;;;90.41;;36.4;1127.84;13.57;;30.72;22.66;556.73
Seq Scan;79.12;410.59;41.72;17.23;463.96;54.3;432.35;53.25;146.17;314.24;4.64;358.74;209.93;94.44
Sort;21.71;1.29;6.11;17.03;;530.12;;7.34;1.93;3.77;;2.19;8.95;5.66
