iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.003857035945533038;1;Aggregate_Outer_rt1
2;GatherMerge_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
3;GatherMerge_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
4;GatherMerge_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
5;GatherMerge_startup_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
6;GatherMerge_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
7;GatherMerge_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
8;GatherMerge_parallel_workers;False;0.0038673887085840545;1;Aggregate_Outer_rt1
9;IncrementalSort_Outer_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
10;IncrementalSort_Outer_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
11;IncrementalSort_Outer_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
12;IncrementalSort_Outer_startup_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
13;IncrementalSort_Outer_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
14;IncrementalSort_Outer_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
15;NestedLoop_Outer_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
16;NestedLoop_Outer_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
17;NestedLoop_Outer_nt2;False;0.0038673887085840545;1;Aggregate_Outer_rt1
18;NestedLoop_Outer_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
19;NestedLoop_Outer_startup_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
20;NestedLoop_Outer_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
21;NestedLoop_Outer_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
22;MergeJoin_Outer_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
23;MergeJoin_Outer_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
24;MergeJoin_Outer_nt2;False;0.0038673887085840545;1;Aggregate_Outer_rt1
25;MergeJoin_Outer_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
26;MergeJoin_Outer_startup_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
27;MergeJoin_Outer_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
28;MergeJoin_Outer_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
29;Sort_Outer_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
30;Sort_Outer_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
31;Sort_Outer_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
32;Sort_Outer_startup_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
33;Sort_Outer_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
34;Sort_Outer_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
35;HashJoin_Outer_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
36;HashJoin_Outer_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
37;HashJoin_Outer_nt2;False;0.0038673887085840545;1;Aggregate_Outer_rt1
38;HashJoin_Outer_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
39;HashJoin_Outer_startup_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
40;HashJoin_Outer_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
41;HashJoin_Outer_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
42;SeqScan_Outer_np;False;0.0038673887085840545;1;Aggregate_Outer_rt1
43;SeqScan_Outer_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
44;SeqScan_Outer_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
45;SeqScan_Outer_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
46;SeqScan_Outer_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
47;SeqScan_Outer_reltuples;False;0.0038673887085840545;1;Aggregate_Outer_rt1
48;Hash_Inner_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
49;Hash_Inner_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
50;Hash_Inner_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
51;Hash_Inner_startup_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
52;Hash_Inner_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
53;Hash_Inner_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
54;Aggregate_Outer_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
55;Aggregate_Outer_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
56;Aggregate_Outer_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
57;Aggregate_Outer_startup_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
58;Aggregate_Outer_total_cost;False;0.0038673887085840545;1;Aggregate_Outer_rt1
59;Aggregate_Outer_plan_width;False;0.0038673887085840545;1;Aggregate_Outer_rt1
60;Sort_Inner_nt;False;0.0038673887085840545;1;Aggregate_Outer_rt1
61;Sort_Inner_nt1;False;0.0038673887085840545;1;Aggregate_Outer_rt1
62;Sort_Inner_sel;False;0.0038673887085840545;1;Aggregate_Outer_rt1
