query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;0.176;0.176;0.2635403281819917;23.362207334013362;operator;True
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;0.01;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_30_seed_237916899;14895;Hash;12;Inner;0.179;0.18;18.14424601905901;18.144146042146076;operator;False
Q8_30_seed_237916899;14893;Hash Join;11;Outer;0.195;0.196;13.034992365778251;306.83595379950094;operator;False
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;0.086;36.474;0.31308158182214774;23.030543846787623;operator;True
Q8_30_seed_237916899;14892;Hash;10;Inner;0.199;0.199;23.656252238519784;23.656120137729772;operator;False
Q8_30_seed_237916899;14890;Hash Join;9;Outer;0.29;37.995;6.805366776957342;132.26062380111193;operator;False
Q8_30_seed_237916899;14888;Seq Scan;8;Outer;0.269;161.368;0.2556650815439818;159.6655024297844;operator;True
Q8_30_seed_237916899;14889;Hash;8;Inner;38.604;38.605;20.615868175355246;20.61553373514255;operator;False
Q8_30_seed_237916899;14887;Hash Join;7;Outer;38.914;218.357;26.04522039635532;251.16950619482543;operator;False
Q8_30_seed_237916899;14897;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;0.392;41.437;1.6585410696060467;48.87249533534441;operator;True
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;39.15;1191.654;186.0413707942821;1198.28907257256;operator;False
Q8_30_seed_237916899;14898;Hash;6;Inner;41.492;41.492;19.969853713332895;19.969733438026054;operator;False
Q8_30_seed_237916899;14885;Hash Join;5;Outer;83.526;1237.679;113.62160986432919;785.6047644156332;operator;False
Q8_30_seed_237916899;14900;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;83.809;1241.65;186.0413715149997;1198.2890734937346;operator;False
Q8_30_seed_237916899;14901;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_30_seed_237916899;14883;Hash Join;3;Outer;83.884;1241.971;113.62070316815651;785.612578897464;operator;False
Q8_30_seed_237916899;14882;Sort;2;Outer;1242.243;1242.256;1044.9431839029985;1046.213037047512;operator;False
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;1244.987;1247.206;1093.4676302666358;1097.1747261184325;operator;False
Q8_30_seed_237916899;14880;Aggregate;0;;1245.3;1247.626;1162.7369971390774;1192.4611109216455;operator;False
