query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_92_seed_746566821;9734;Hash Join;11;Outer;0.36;0.362;0.12393567368377845;11.615852918091889;pattern;
Q5_92_seed_746566821;9732;Seq Scan;10;Outer;2.948;30.882;0.27610590718633166;24.87346631481978;operator;True
Q5_92_seed_746566821;9733;Hash;10;Inner;0.364;0.365;14.603505971934368;14.603883704782788;operator;False
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;0.071;168.39;0.1784873359906478;161.94366003102124;operator;True
Q5_92_seed_746566821;9730;Hash;8;Inner;33.424;33.425;39.25578717595189;39.25680354927703;pattern;
Q5_92_seed_746566821;9728;Hash Join;7;Outer;35.947;217.041;25.022767458858013;234.53131221977992;operator;False
Q5_92_seed_746566821;9738;Index Scan;7;Inner;0.067;0.071;0.06742865695122074;-0.025122989291560316;operator;True
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;0.08;2.221;0.0355295538972451;10.6167639219301;operator;True
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;36.141;1038.233;42.49305732182873;1102.4370929641536;operator;False
Q5_92_seed_746566821;9739;Hash;6;Inner;2.742;2.742;14.788736917579712;14.788414910012989;operator;False
Q5_92_seed_746566821;9726;Hash Join;5;Outer;41.793;1049.931;49.37008463228808;1106.6317106012787;operator;False
Q5_92_seed_746566821;9725;Sort;4;Outer;1050.405;1050.446;1073.6994880852287;1074.621644092506;operator;False
Q5_92_seed_746566821;9724;Aggregate;3;Outer;1050.474;1050.715;1017.9762739746543;1020.011632950836;operator;False
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;1053.034;1055.427;1121.3663053591574;1124.3842513886605;operator;False
Q5_92_seed_746566821;9721;Sort;0;;1053.315;1055.457;1078.434269929455;1080.1200525835477;pattern;
