iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.009907021438259092;1;Aggregate_rt1
2;HashJoin_Outer_rt1;False;0.00994955652988635;1;Aggregate_rt1
3;Aggregate_st1;False;0.010066649755094411;1;Aggregate_rt1
4;HashJoin_Outer_sel;False;0.01010631832618776;1;Aggregate_rt1
5;Aggregate_nt;False;0.010106460077215999;1;Aggregate_rt1
6;Aggregate_plan_width;False;0.010106460077215999;1;Aggregate_rt1
7;HashJoin_Outer_nt1;False;0.010106460077215999;1;Aggregate_rt1
8;HashJoin_Outer_plan_width;False;0.010106460077215999;1;Aggregate_rt1
9;SeqScan_Outer_np;False;0.010106460077215999;1;Aggregate_rt1
10;SeqScan_Outer_nt;False;0.010106460077215999;1;Aggregate_rt1
11;SeqScan_Outer_sel;False;0.010106460077215999;1;Aggregate_rt1
12;SeqScan_Outer_total_cost;False;0.010106460077215999;1;Aggregate_rt1
13;SeqScan_Outer_plan_width;False;0.010106460077215999;1;Aggregate_rt1
14;SeqScan_Outer_reltuples;False;0.010106460077215999;1;Aggregate_rt1
15;Hash_Inner_sel;False;0.010106460077215999;1;Aggregate_rt1
16;Hash_Inner_plan_width;False;0.010106460077215999;1;Aggregate_rt1
17;HashJoin_Outer_total_cost;False;0.0101259243539349;1;Aggregate_rt1
18;Aggregate_total_cost;False;0.010156168571474482;1;Aggregate_rt1
19;Aggregate_startup_cost;False;0.010156729161946078;1;Aggregate_rt1
20;HashJoin_Outer_rt2;False;0.010505275961754663;1;Aggregate_rt1
21;HashJoin_Outer_st2;False;0.010505330574490976;1;Aggregate_rt1
22;Hash_Inner_rt1;False;0.010513770449061887;1;Aggregate_rt1
23;Hash_Inner_st1;False;0.010601828590802312;1;Aggregate_rt1
24;Hash_Inner_startup_cost;False;0.010759981331205735;1;Aggregate_rt1
25;Hash_Inner_total_cost;False;0.010759981331205735;1;Aggregate_rt1
26;HashJoin_Outer_startup_cost;False;0.010789345624738707;1;Aggregate_rt1
27;Aggregate_np;False;0.010960781264909304;1;Aggregate_rt1
28;Aggregate_nt2;False;0.010960781264909304;1;Aggregate_rt1
29;Aggregate_reltuples;False;0.010960781264909304;1;Aggregate_rt1
30;Aggregate_parallel_workers;False;0.010960781264909304;1;Aggregate_rt1
31;Aggregate_st2;False;0.010960781264909304;1;Aggregate_rt1
32;Aggregate_rt2;False;0.010960781264909304;1;Aggregate_rt1
33;HashJoin_Outer_np;False;0.010960781264909304;1;Aggregate_rt1
34;HashJoin_Outer_reltuples;False;0.010960781264909304;1;Aggregate_rt1
35;HashJoin_Outer_parallel_workers;False;0.010960781264909304;1;Aggregate_rt1
36;SeqScan_Outer_nt1;False;0.010960781264909304;1;Aggregate_rt1
37;SeqScan_Outer_nt2;False;0.010960781264909304;1;Aggregate_rt1
38;SeqScan_Outer_startup_cost;False;0.010960781264909304;1;Aggregate_rt1
39;SeqScan_Outer_parallel_workers;False;0.010960781264909304;1;Aggregate_rt1
40;Hash_Inner_np;False;0.010960781264909304;1;Aggregate_rt1
41;Hash_Inner_nt2;False;0.010960781264909304;1;Aggregate_rt1
42;Hash_Inner_reltuples;False;0.010960781264909304;1;Aggregate_rt1
43;Hash_Inner_parallel_workers;False;0.010960781264909304;1;Aggregate_rt1
44;Hash_Inner_st2;False;0.010960781264909304;1;Aggregate_rt1
45;Hash_Inner_rt2;False;0.010960781264909304;1;Aggregate_rt1
46;HashJoin_Outer_st1;False;0.01113914473026915;1;Aggregate_rt1
47;HashJoin_Outer_nt2;False;0.011366487675753037;1;Aggregate_rt1
48;Hash_Inner_nt;False;0.011366487675753037;1;Aggregate_rt1
49;Hash_Inner_nt1;False;0.011366487675753037;1;Aggregate_rt1
50;Aggregate_nt1;False;0.011366499092930643;1;Aggregate_rt1
51;HashJoin_Outer_nt;False;0.011366512789992182;1;Aggregate_rt1
52;Aggregate_sel;False;0.011483078648029546;1;Aggregate_rt1
