iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
1;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];141.68474476379927;0.17923944616620788;-1.284147363445065e-07;REJECTED;0.17923931775147153
2;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];108.14377893399923;0.17923876599036598;5.517611055549931e-07;ACCEPTED;0.17923876599036598
3;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];121.6368107513002;0.17923876572087402;2.694919565282561e-10;ACCEPTED;0.17923876572087402
4;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];42.96908138734568;0.17923876572087402;0.0;REJECTED;0.17923876572087402
5;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];42.96908138734568;0.17923876568876013;3.2113894876673044e-11;ACCEPTED;0.17923876568876013
6;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];59.22661760958911;0.17923876568876013;0.0;REJECTED;0.17923876568876013
7;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);40.37548086801772;0.17888310364566076;0.000355662043099364;ACCEPTED;0.17888310364566076
8;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);40.25597842153633;0.17888310364566076;0.0;REJECTED;0.17888310364566076
9;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);33.586003180316084;0.08036097592681199;0.09852212771884877;ACCEPTED;0.08036097592681199
10;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);19.46746947716578;0.07915585530154011;0.00120512062527188;ACCEPTED;0.07915585530154011
11;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);15.833434704197991;0.07224431198189885;0.006911543319641264;ACCEPTED;0.07224431198189885
12;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);5.772492926324229;;;SKIPPED_LOW_ERROR;0.07224431198189885
13;04a01b61f2bc9f0cca9afefd3d7b99e4;Limit -> Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer) (Outer);0.20155190889445374;;;SKIPPED_LOW_ERROR;0.07224431198189885
14;4cf43b83f9f03893e3697d0bc8b59dbd;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer) (Outer) (Outer);0.20155190889445374;;;SKIPPED_LOW_ERROR;0.07224431198189885
15;843f0c9af3de40cb38b099fc44e238e1;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20155190889445374;;;SKIPPED_LOW_ERROR;0.07224431198189885
16;bef3a974c4a51702d12c8874f39136ae;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);0.20155190889445374;;;SKIPPED_LOW_ERROR;0.07224431198189885
