query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_94_seed_762974883;21236;Seq Scan;7;Outer;0.374;159.118;0.15481341174305419;162.0291043314931;operator;True
Q10_94_seed_762974883;21237;Index Scan;7;Inner;0.058;0.061;0.05625079917085618;-0.018287939418016208;operator;True
Q10_94_seed_762974883;21239;Seq Scan;7;Outer;0.013;26.792;0.05651506454806987;29.688464842761107;operator;True
Q10_94_seed_762974883;21235;Nested Loop;6;Outer;0.615;1033.541;8.428504212338055;1098.0250793983328;operator;False
Q10_94_seed_762974883;21238;Hash;6;Inner;32.837;32.837;45.63899798129033;45.64015127688903;operator;False
Q10_94_seed_762974883;21241;Seq Scan;6;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q10_94_seed_762974883;21234;Hash Join;5;Outer;33.582;1076.811;34.85367226140944;1044.3405415998882;operator;False
Q10_94_seed_762974883;21240;Hash;5;Inner;0.015;0.016;14.539339481092867;14.53971731681122;operator;False
Q10_94_seed_762974883;21233;Hash Join;4;Outer;35.25;1081.278;38.07437496389855;1062.216328405628;operator;False
Q10_94_seed_762974883;21229;Limit;0;;1129.722;1130.545;1153.9488785076342;1154.7780377360032;pattern;
