feature;order
Aggregate_Outer_rt1;1
Aggregate_Outer_rt2;2
Aggregate_Outer_st1;3
Aggregate_Outer_st2;4
Aggregate_st1;5
GatherMerge_Outer_rt1;6
GatherMerge_Outer_rt2;7
GatherMerge_Outer_st1;8
GatherMerge_Outer_st2;9
HashJoin_Outer_rt1;10
HashJoin_Outer_rt2;11
HashJoin_Outer_st1;12
HashJoin_Outer_st2;13
Hash_Inner_rt1;14
Hash_Inner_rt2;15
Hash_Inner_st1;16
Hash_Inner_st2;17
IncrementalSort_Outer_rt1;18
IncrementalSort_Outer_rt2;19
IncrementalSort_Outer_st1;20
IncrementalSort_Outer_st2;21
MergeJoin_Outer_rt1;22
MergeJoin_Outer_rt2;23
MergeJoin_Outer_st1;24
MergeJoin_Outer_st2;25
NestedLoop_Outer_rt1;26
NestedLoop_Outer_rt2;27
NestedLoop_Outer_st1;28
NestedLoop_Outer_st2;29
Sort_Inner_rt1;30
Sort_Inner_rt2;31
Sort_Inner_st1;32
Sort_Inner_st2;33
Sort_Outer_rt1;34
Sort_Outer_rt2;35
Sort_Outer_st1;36
Sort_Outer_st2;37
