query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_148_seed_1205992557;7957;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_148_seed_1205992557;7955;Seq Scan;12;Outer;0.014;0.015;-0.03325063665834227;11.808272514413318;operator;True
Q5_148_seed_1205992557;7956;Hash;12;Inner;0.059;0.059;21.052235991292747;21.053237164445136;operator;False
Q5_148_seed_1205992557;7949;Seq Scan;8;Outer;0.221;164.69;0.1439847933365721;159.80991033629442;operator;True
Q5_148_seed_1205992557;7950;Hash;8;Inner;31.629;31.63;46.84883247117662;46.849832471176626;pattern;
Q5_148_seed_1205992557;7948;Hash Join;7;Outer;31.917;208.52;17.175511824831972;253.07185940894192;operator;False
Q5_148_seed_1205992557;7958;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_148_seed_1205992557;7960;Seq Scan;7;Outer;0.105;2.894;0.03197070989785056;12.35945689361904;operator;True
Q5_148_seed_1205992557;7947;Nested Loop;6;Outer;32.134;1017.943;100.25190317786851;1188.4217985111027;operator;False
Q5_148_seed_1205992557;7959;Hash;6;Inner;3.825;3.825;18.670315643343315;18.67130050635032;operator;False
Q5_148_seed_1205992557;7945;Sort;4;Outer;1030.13;1030.165;1835.9014055145956;1835.9154898514778;pattern;
Q5_148_seed_1205992557;7944;Aggregate;3;Outer;1030.198;1030.434;1065.141992817969;1128.7756494708747;operator;False
Q5_148_seed_1205992557;7941;Sort;0;;1034.411;1036.97;2926.9955;2934.4175;pattern;
