query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_117_seed_951667596;29120;Index Scan;11;Outer;0.075;2107.804;0.07840002060647741;219.99007701940465;operator;True
Q18_117_seed_951667596;29119;Aggregate;10;Outer;551.389;2608.768;946.7420652795311;1300.2141978658015;operator;False
Q18_117_seed_951667596;29116;Hash Join;8;Outer;2750.759;2835.144;276.92498344993373;688.8336598995999;pattern;
Q18_117_seed_951667596;29122;Seq Scan;8;Outer;0.034;51.263;0.09563123806324136;25.47059222001974;operator;True
Q18_117_seed_951667596;29115;Sort;7;Outer;2835.152;2835.153;1096.6068000643686;1098.1317670536107;operator;False
Q18_117_seed_951667596;29121;Sort;7;Inner;60.214;62.425;1014.2095935652225;1014.6022309830253;operator;False
Q18_117_seed_951667596;29114;Merge Join;6;Outer;2866.007;2867.684;2908.0578073980805;2910.60837434113;operator;False
Q18_117_seed_951667596;29123;Index Scan;6;Inner;0.013;0.014;0.023608305816362085;0.06598589849495795;operator;True
Q18_117_seed_951667596;29113;Nested Loop;5;Outer;2866.023;2867.719;339.08125731387645;1400.0160035822094;operator;False
Q18_117_seed_951667596;29112;Incremental Sort;4;Outer;2867.736;2867.765;2910.228648251871;2910.2301482518715;operator;False
Q18_117_seed_951667596;29108;Limit;0;;3022.607;3028.616;3043.076;3050.2394999999997;pattern;
