iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.009528187640228706;1;Aggregate_Outer_rt1
2;Gather_Outer_st1;False;0.009546490762261533;1;Aggregate_Outer_rt1
3;Gather_Outer_rt1;False;0.009550829925264761;1;Aggregate_Outer_rt1
4;Aggregate_st1;False;0.0095593382900904;1;Aggregate_Outer_rt1
5;Aggregate_rt1;False;0.009566391288638901;1;Aggregate_Outer_rt1
6;Aggregate_Outer_st1;False;0.009686187396659815;1;Aggregate_Outer_rt1
7;Aggregate_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
8;Aggregate_nt1;False;0.009725780250704058;1;Aggregate_Outer_rt1
9;Aggregate_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
10;Aggregate_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
11;Gather_Outer_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
12;Gather_Outer_nt1;False;0.009725780250704058;1;Aggregate_Outer_rt1
13;Gather_Outer_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
14;Gather_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
15;Gather_Outer_parallel_workers;False;0.009725780250704058;1;Aggregate_Outer_rt1
16;Aggregate_Outer_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
17;Aggregate_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
18;HashJoin_Outer_nt2;False;0.009725780250704058;1;Aggregate_Outer_rt1
19;HashJoin_Outer_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
20;HashJoin_Outer_startup_cost;False;0.009725780250704058;1;Aggregate_Outer_rt1
21;HashJoin_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
22;SeqScan_Outer_np;False;0.009725780250704058;1;Aggregate_Outer_rt1
23;SeqScan_Outer_nt;False;0.009725780250704058;1;Aggregate_Outer_rt1
24;SeqScan_Outer_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
25;SeqScan_Outer_total_cost;False;0.009725780250704058;1;Aggregate_Outer_rt1
26;SeqScan_Outer_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
27;SeqScan_Outer_reltuples;False;0.009725780250704058;1;Aggregate_Outer_rt1
28;Hash_Inner_sel;False;0.009725780250704058;1;Aggregate_Outer_rt1
29;Hash_Inner_plan_width;False;0.009725780250704058;1;Aggregate_Outer_rt1
30;Aggregate_total_cost;False;0.009761172680964379;1;Aggregate_Outer_rt1
31;Aggregate_startup_cost;False;0.009761606842113421;1;Aggregate_Outer_rt1
32;Gather_Outer_total_cost;False;0.00976248883480295;1;Aggregate_Outer_rt1
33;Gather_Outer_startup_cost;False;0.009772984386101066;1;Aggregate_Outer_rt1
34;Aggregate_Outer_total_cost;False;0.009773045086790017;1;Aggregate_Outer_rt1
35;Aggregate_Outer_startup_cost;False;0.009773608867785874;1;Aggregate_Outer_rt1
36;Hash_Inner_rt1;False;0.010142535626621863;1;Aggregate_Outer_rt1
37;HashJoin_Outer_rt1;False;0.010159848887051268;1;Aggregate_Outer_rt1
38;Hash_Inner_st1;False;0.010230843006421717;1;Aggregate_Outer_rt1
39;HashJoin_Outer_total_cost;False;0.010373851002611779;1;Aggregate_Outer_rt1
40;Hash_Inner_startup_cost;False;0.010373851002611779;1;Aggregate_Outer_rt1
41;Hash_Inner_total_cost;False;0.010373851002611779;1;Aggregate_Outer_rt1
42;HashJoin_Outer_rt2;False;0.010447142857517055;1;Aggregate_Outer_rt1
43;HashJoin_Outer_st2;False;0.010447333698507245;1;Aggregate_Outer_rt1
44;Aggregate_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
45;Aggregate_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
46;Aggregate_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
47;Aggregate_parallel_workers;False;0.010571956998265571;1;Aggregate_Outer_rt1
48;Aggregate_st2;False;0.010571956998265571;1;Aggregate_Outer_rt1
49;Aggregate_rt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
50;Gather_Outer_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
51;Gather_Outer_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
52;Gather_Outer_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
53;Gather_Outer_st2;False;0.010571956998265571;1;Aggregate_Outer_rt1
54;Gather_Outer_rt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
55;Aggregate_Outer_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
56;Aggregate_Outer_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
57;Aggregate_Outer_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
58;Aggregate_Outer_parallel_workers;False;0.010571956998265571;1;Aggregate_Outer_rt1
59;Aggregate_Outer_st2;False;0.010571956998265571;1;Aggregate_Outer_rt1
60;Aggregate_Outer_rt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
61;HashJoin_Outer_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
62;HashJoin_Outer_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
63;HashJoin_Outer_parallel_workers;False;0.010571956998265571;1;Aggregate_Outer_rt1
64;SeqScan_Outer_nt1;False;0.010571956998265571;1;Aggregate_Outer_rt1
65;SeqScan_Outer_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
66;SeqScan_Outer_startup_cost;False;0.010571956998265571;1;Aggregate_Outer_rt1
67;SeqScan_Outer_parallel_workers;False;0.010571956998265571;1;Aggregate_Outer_rt1
68;Hash_Inner_np;False;0.010571956998265571;1;Aggregate_Outer_rt1
69;Hash_Inner_nt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
70;Hash_Inner_reltuples;False;0.010571956998265571;1;Aggregate_Outer_rt1
71;Hash_Inner_parallel_workers;False;0.010571956998265571;1;Aggregate_Outer_rt1
72;Hash_Inner_st2;False;0.010571956998265571;1;Aggregate_Outer_rt1
73;Hash_Inner_rt2;False;0.010571956998265571;1;Aggregate_Outer_rt1
74;HashJoin_Outer_st1;False;0.01079342336169049;1;Aggregate_Outer_rt1
75;Aggregate_Outer_nt1;False;0.010992331868100405;1;Aggregate_Outer_rt1
76;HashJoin_Outer_nt;False;0.01099233382100315;1;Aggregate_Outer_rt1
77;HashJoin_Outer_nt1;False;0.01099233382100315;1;Aggregate_Outer_rt1
78;Hash_Inner_nt;False;0.01099233382100315;1;Aggregate_Outer_rt1
79;Hash_Inner_nt1;False;0.01099233382100315;1;Aggregate_Outer_rt1
