query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_89_seed_721954728;21158;Seq Scan;7;Outer;0.268;163.115;-0.5494121110570982;159.74334443372345;operator;True
Q10_89_seed_721954728;21159;Index Scan;7;Inner;0.059;0.062;0.02647520717656418;-0.5182304879599258;operator;True
Q10_89_seed_721954728;21161;Seq Scan;7;Outer;0.013;24.805;-10.029480805383272;26.639726858412047;operator;True
Q10_89_seed_721954728;21157;Nested Loop;6;Outer;0.555;1026.276;124.8248730595763;1204.789689061512;operator;False
Q10_89_seed_721954728;21160;Hash;6;Inner;31.568;31.568;55.56818315619326;55.56889074685826;operator;False
Q10_89_seed_721954728;21163;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_89_seed_721954728;21156;Hash Join;5;Outer;32.285;1068.05;109.69398062077548;1004.1799453648894;operator;False
Q10_89_seed_721954728;21162;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_89_seed_721954728;21155;Hash Join;4;Outer;32.353;1070.883;98.89300196838045;1007.2508933784801;operator;False
Q10_89_seed_721954728;21151;Limit;0;;1115.417;1116.225;1197.4162580478192;1199.4703591139319;pattern;
