iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;startup_cost;True;112.07016924271363;1;startup_cost
2;total_cost;False;112.07016924271427;1;startup_cost
3;np;False;115.90668577627835;1;startup_cost
4;nt2;False;115.90668577627835;1;startup_cost
5;reltuples;False;115.90668577627835;1;startup_cost
6;parallel_workers;False;115.90668577627835;1;startup_cost
7;st2;False;115.90668577627835;1;startup_cost
8;rt2;False;115.90668577627835;1;startup_cost
9;nt;False;120.95765092797735;1;startup_cost
10;nt1;False;120.95765092797735;1;startup_cost
11;rt1;False;129.08090013546544;1;startup_cost
12;st1;False;176.44522772929164;1;startup_cost
13;plan_width;False;196.38551589916108;1;startup_cost
14;sel;False;240.3425491673414;1;startup_cost
