query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q18_100_seed_812199069;28835;Index Scan;6;Inner;;0.022;0.023;0.05126951478006199;0.05646336134816965;pattern
Q18_100_seed_812199069;28834;Seq Scan;8;Outer;;0.05;60.026;3.0348243015651817;63.35002436345505;pattern
Q18_100_seed_812199069;28833;Sort;7;Inner;;69.272;71.662;1048.6942690416286;1049.262781720605;pattern
Q18_100_seed_812199069;28832;Index Scan;11;Outer;;0.081;2105.375;0.001918052340844812;0.0044792757693357535;pattern
Q18_100_seed_812199069;28831;Aggregate;10;Outer;;555.089;2602.498;1056.796111061598;1060.8078474172166;pattern
Q18_100_seed_812199069;28830;Hash;9;Inner;;2602.537;2602.537;27.792193691672626;27.792775810659982;pattern
Q18_100_seed_812199069;28829;Seq Scan;9;Outer;;0.241;186.147;6.48096556860627;190.0011020225478;pattern
Q18_100_seed_812199069;28828;Hash Join;8;Outer;;2710.773;2816.479;1156.672144888867;1156.699683151529;pattern
Q18_100_seed_812199069;28827;Sort;7;Outer;;2816.491;2816.492;1156.672144888867;1156.699683151529;pattern
Q18_100_seed_812199069;28826;Merge Join;6;Outer;;2869.611;2872.325;0.0;0.0;operator
Q18_100_seed_812199069;28825;Nested Loop;5;Outer;;2869.642;2872.384;68.6541665495606;1094.3939979837805;pattern
Q18_100_seed_812199069;28824;Incremental Sort;4;Outer;;2872.44;2872.442;0.0;0.0;operator
Q18_100_seed_812199069;28823;Gather Merge;3;Outer;;2903.962;2910.409;1053.368405919301;1057.4994470682282;pattern
Q18_100_seed_812199069;28820;Limit;0;;;3022.024;3028.467;1173.7499108104403;1175.225176600711;pattern
Q18_100_seed_812199069;28821;Sort;1;Outer;;2904.022;2910.465;1173.7499108104403;1175.225176600711;pattern
Q18_100_seed_812199069;28822;Aggregate;2;Outer;;2903.973;2910.423;1173.7499108104403;1175.225176600711;pattern
Q18_101_seed_820403100;28851;Index Scan;6;Inner;;0.018;0.019;0.05126890991221363;0.05646763575944749;pattern
Q18_101_seed_820403100;28850;Seq Scan;8;Outer;;0.044;54.531;3.0398703275908816;63.43884499410353;pattern
Q18_101_seed_820403100;28849;Sort;7;Inner;;63.747;66.231;1048.6922424342777;1049.260886788469;pattern
Q18_101_seed_820403100;28848;Index Scan;11;Outer;;0.033;2132.131;0.001918052340844812;0.0044792757693357535;pattern
Q18_101_seed_820403100;28847;Aggregate;10;Outer;;547.696;2636.761;1056.7961117678492;1060.807848152078;pattern
Q18_101_seed_820403100;28846;Hash;9;Inner;;2636.797;2636.798;27.792192987826994;27.79277510703291;pattern
Q18_101_seed_820403100;28845;Seq Scan;9;Outer;;0.234;199.936;6.489416012987476;190.04317776634792;pattern
Q18_101_seed_820403100;28844;Hash Join;8;Outer;;2744.523;2866.892;1156.672144888867;1156.699683151529;pattern
Q18_101_seed_820403100;28843;Sort;7;Outer;;2866.9;2866.901;1156.672144888867;1156.699683151529;pattern
Q18_101_seed_820403100;28842;Merge Join;6;Outer;;2916.798;2918.745;0.0;0.0;operator
Q18_101_seed_820403100;28841;Nested Loop;5;Outer;;2916.826;2918.795;68.6541665495606;1094.3939979837805;pattern
Q18_101_seed_820403100;28840;Incremental Sort;4;Outer;;2918.847;2918.849;0.0;0.0;operator
Q18_101_seed_820403100;28839;Gather Merge;3;Outer;;2947.965;2954.097;1053.368405919301;1057.4994470682282;pattern
Q18_101_seed_820403100;28836;Limit;0;;;3062.728;3068.858;1173.7499108104391;1175.2251766007096;pattern
Q18_101_seed_820403100;28837;Sort;1;Outer;;2948.039;2954.168;1173.7499108104391;1175.2251766007096;pattern
