query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_13_seed_98448372;17440;Seq Scan;10;Outer;0.323;20.573;1.8136039270666067;44.16582275070226;operator;True
Q9_13_seed_98448372;17441;Index Scan;10;Inner;0.077;0.08;0.011344986110149294;-1.3884702560202271;operator;True
Q9_13_seed_98448372;17443;Seq Scan;10;Outer;0.056;2.347;0.03981903374623297;9.44536910219;operator;True
Q9_13_seed_98448372;17439;Nested Loop;9;Outer;0.763;165.868;153.57584648339682;1251.7645670845366;operator;False
Q9_13_seed_98448372;17442;Hash;9;Inner;2.868;2.868;15.940741758093765;15.94066341342014;operator;False
Q9_13_seed_98448372;17445;Seq Scan;9;Outer;12.582;12.584;0.05128655784613678;2.93711943437296;operator;True
Q9_13_seed_98448372;17438;Hash Join;8;Outer;3.647;170.901;121.4358509328309;837.5510740572184;operator;False
Q9_13_seed_98448372;17444;Hash;8;Inner;12.592;12.592;14.946736510474352;14.947851319137328;operator;False
Q9_13_seed_98448372;17434;Hash Join;5;Outer;186.565;974.013;20.527704074961925;134.79571198629318;pattern;
Q9_13_seed_98448372;17446;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_13_seed_98448372;17433;Nested Loop;4;Outer;187.059;1147.594;154.10422590417068;1252.1681143852697;operator;False
Q9_13_seed_98448372;17432;Aggregate;3;Outer;1172.025;1172.375;1109.6259681040503;1117.467465173687;operator;False
Q9_13_seed_98448372;17431;Gather;2;Outer;1185.481;1193.249;471.08072763100563;964.8676939615578;operator;False
Q9_13_seed_98448372;17429;Sort;0;;1187.777;1194.092;1043.9882827200381;1044.7943528976712;pattern;
