query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;0.224;25.76;0.40686843168292564;42.49131992105157;operator;True
Q9_111_seed_902443410;16882;Index Scan;11;Inner;0.057;0.061;0.0716199135124366;0.1191555438762748;operator;True
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;0.159;4.464;0.0355295538972451;10.6167639219301;operator;True
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;14.684;14.686;0.06128368059525324;7.194474264237783;operator;True
Q9_111_seed_902443410;16879;Hash Join;9;Outer;5.363;199.5;5.4057767665759044;981.4636691993123;pattern;
Q9_111_seed_902443410;16885;Hash;9;Inner;14.698;14.698;14.539339481092867;14.53971731681122;operator;False
Q9_111_seed_902443410;16878;Hash Join;8;Outer;20.078;215.077;26.62763050438153;821.8370572304316;operator;False
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;0.258;132.235;0.17165698011059138;192.19189190052919;operator;True
Q9_111_seed_902443410;16874;Hash;5;Inner;1039.239;1039.261;44.20535521760638;44.20638814897591;pattern;
Q9_111_seed_902443410;16868;Sort;0;;1274.87;1280.356;1272.1446008246612;1278.1041008246614;pattern;
