query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_43_seed_344569302;8657;Seq Scan;13;Outer;0.104;0.104;0.1689736605259755;22.93333371068678;operator;True
Q5_43_seed_344569302;8655;Seq Scan;12;Outer;0.013;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_43_seed_344569302;8656;Hash;12;Inner;0.108;0.108;21.052235991292747;21.053237164445136;operator;False
Q5_43_seed_344569302;8649;Seq Scan;8;Outer;0.39;170.637;0.1438191862837943;159.8089225892577;operator;True
Q5_43_seed_344569302;8650;Hash;8;Inner;36.267;36.269;46.84883247117662;46.849832471176626;pattern;
Q5_43_seed_344569302;8648;Hash Join;7;Outer;36.758;219.756;17.170359334535377;253.07232194576545;operator;False
Q5_43_seed_344569302;8658;Index Scan;7;Inner;0.071;0.075;0.037022690884383785;-0.22001667592191154;operator;True
Q5_43_seed_344569302;8660;Seq Scan;7;Outer;0.083;2.892;0.03197070989785056;12.35945689361904;operator;True
Q5_43_seed_344569302;8647;Nested Loop;6;Outer;36.986;1071.483;100.22829281756175;1188.3679217428228;operator;False
Q5_43_seed_344569302;8659;Hash;6;Inner;3.388;3.388;18.670315643343315;18.67130050635032;operator;False
Q5_43_seed_344569302;8645;Sort;4;Outer;1083.399;1083.435;1835.8834236480454;1835.8975074277382;pattern;
Q5_43_seed_344569302;8644;Aggregate;3;Outer;1083.462;1083.692;1065.1550556193029;1128.788202556785;operator;False
Q5_43_seed_344569302;8641;Sort;0;;1086.457;1088.398;2926.9955;2934.4175;pattern;
