query_file;IncrementalSort_node_id;IncrementalSort_node_type;IncrementalSort_depth;IncrementalSort_parent_relationship;IncrementalSort_subplan_name;IncrementalSort_np;IncrementalSort_nt;IncrementalSort_nt1;IncrementalSort_nt2;IncrementalSort_sel;IncrementalSort_startup_cost;IncrementalSort_total_cost;IncrementalSort_plan_width;IncrementalSort_reltuples;IncrementalSort_parallel_workers;actual_startup_time;actual_total_time;IncrementalSort_st1;IncrementalSort_rt1;IncrementalSort_st2;IncrementalSort_rt2;IncrementalSort_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;MergeJoin_Outer_node_id;MergeJoin_Outer_node_type;MergeJoin_Outer_depth;MergeJoin_Outer_parent_relationship;MergeJoin_Outer_subplan_name;MergeJoin_Outer_np;MergeJoin_Outer_nt;MergeJoin_Outer_nt1;MergeJoin_Outer_nt2;MergeJoin_Outer_sel;MergeJoin_Outer_startup_cost;MergeJoin_Outer_total_cost;MergeJoin_Outer_plan_width;MergeJoin_Outer_reltuples;MergeJoin_Outer_parallel_workers;MergeJoin_Outer_st1;MergeJoin_Outer_rt1;MergeJoin_Outer_st2;MergeJoin_Outer_rt2;MergeJoin_Outer_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;Sort_Inner_node_id;Sort_Inner_node_type;Sort_Inner_depth;Sort_Inner_parent_relationship;Sort_Inner_subplan_name;Sort_Inner_np;Sort_Inner_nt;Sort_Inner_nt1;Sort_Inner_nt2;Sort_Inner_sel;Sort_Inner_startup_cost;Sort_Inner_total_cost;Sort_Inner_plan_width;Sort_Inner_reltuples;Sort_Inner_parallel_workers;Sort_Inner_st1;Sort_Inner_rt1;Sort_Inner_st2;Sort_Inner_rt2;Sort_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q18_101_seed_820403100;28840;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2918.847;2918.849;2916.826;2918.795;0.0;0.0;Q18;28841;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2916.798;2918.745;0.018;0.019;Q18;28842;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2866.9;2866.901;63.747;66.231;Q18;28843;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2744.523;2866.892;0.0;0.0;Q18;28844;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.234;199.936;2636.797;2636.798;Q18;28850;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;28846;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.696;2636.761;0.0;0.0;Q18;28849;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.044;54.531;0.0;0.0;Q18;28851;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_102_seed_828607131;28856;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.547;2919.549;2916.607;2919.502;0.0;0.0;Q18;28857;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2916.57;2919.444;0.021;0.022;Q18;28858;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2852.107;2852.109;61.668;64.204;Q18;28859;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2728.894;2852.091;0.0;0.0;Q18;28860;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.196;202.019;2621.698;2621.699;Q18;28866;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;28862;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;547.425;2621.664;0.0;0.0;Q18;28865;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.081;51.898;0.0;0.0;Q18;28867;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_103_seed_836811162;28872;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.399;2923.401;2920.587;2923.335;0.0;0.0;Q18;28873;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2920.543;2923.258;0.026;0.027;Q18;28874;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2851.937;2851.939;65.041;67.632;Q18;28875;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2731.915;2851.922;0.0;0.0;Q18;28876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.214;185.633;2636.152;2636.152;Q18;28882;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;28878;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;546.371;2636.11;0.0;0.0;Q18;28881;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.038;54.229;0.0;0.0;Q18;28883;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_105_seed_853219224;28904;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2887.344;2887.345;2884.852;2887.287;0.0;0.0;Q18;28905;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2884.83;2887.236;0.017;0.018;Q18;28906;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2837.284;2837.285;61.219;63.718;Q18;28907;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2724.998;2837.274;0.0;0.0;Q18;28908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.232;197.182;2610.13;2610.13;Q18;28914;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;28910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;549.249;2610.051;0.0;0.0;Q18;28913;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.043;52.189;0.0;0.0;Q18;28915;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_106_seed_861423255;28920;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.538;2911.54;2909.382;2911.482;0.0;0.0;Q18;28921;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.347;2911.427;0.02;0.021;Q18;28922;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2839.568;2839.57;65.838;68.527;Q18;28923;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2695.605;2839.557;0.0;0.0;Q18;28924;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.27;187.351;2621.346;2621.347;Q18;28930;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;28926;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;546.161;2621.317;0.0;0.0;Q18;28929;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.052;55.038;0.0;0.0;Q18;28931;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_107_seed_869627286;28936;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.136;2908.137;2905.62;2908.085;0.0;0.0;Q18;28937;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2905.592;2908.029;0.02;0.021;Q18;28938;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2853.898;2853.899;66.329;69.241;Q18;28939;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2735.378;2853.887;0.0;0.0;Q18;28940;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.217;193.606;2631.781;2631.781;Q18;28946;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;28942;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;556.656;2631.742;0.0;0.0;Q18;28945;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.124;56.392;0.0;0.0;Q18;28947;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_108_seed_877831317;28952;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2888.08;2888.082;2886.301;2888.036;0.0;0.0;Q18;28953;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2886.259;2887.969;0.024;0.025;Q18;28954;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2820.583;2820.585;63.159;65.087;Q18;28955;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2685.642;2820.574;0.0;0.0;Q18;28956;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.197;188.131;2602.466;2602.466;Q18;28962;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;28958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;553.698;2602.418;0.0;0.0;Q18;28961;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.052;53.338;0.0;0.0;Q18;28963;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_10_seed_73836279;28984;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2886.228;2886.23;2883.894;2886.181;0.0;0.0;Q18;28985;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2883.865;2886.124;0.021;0.022;Q18;28986;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2836.123;2836.124;60.911;63.492;Q18;28987;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2730.745;2836.112;0.0;0.0;Q18;28988;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.205;209.232;2598.563;2598.563;Q18;28994;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;28990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;537.595;2598.518;0.0;0.0;Q18;28993;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.097;51.8;0.0;0.0;Q18;28995;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_113_seed_918851472;29048;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2919.612;2919.614;2917.512;2919.564;0.0;0.0;Q18;29049;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2917.482;2919.509;0.018;0.019;Q18;29050;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2867.801;2867.802;63.643;66.1;Q18;29051;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2755.233;2867.789;0.0;0.0;Q18;29052;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.239;190.336;2646.285;2646.285;Q18;29058;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;558.022;2646.246;0.0;0.0;Q18;29057;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.055;54.496;0.0;0.0;Q18;29059;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
Q18_114_seed_927055503;29064;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.382;2903.383;2900.723;2903.335;0.0;0.0;Q18;29065;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2900.69;2903.277;0.02;0.021;Q18;29066;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2831.94;2831.942;66.17;68.551;Q18;29067;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2683.821;2831.93;0.0;0.0;Q18;29068;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;0.207;199.441;2605.665;2605.665;Q18;29074;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.0;0.0;0.0;0.0;Q18;29070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;544.468;2605.624;0.0;0.0;Q18;29073;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;0.048;55.282;0.0;0.0;Q18;29075;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.0;0.0;0.0;0.0;Q18
