iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.003817743391735181;1;rt1
2;st1;False;0.0038177636313143836;1;rt1
3;nt;False;0.0038479971817653386;1;rt1
4;nt1;False;0.0038479971817653386;1;rt1
5;nt2;False;0.0038479971817653386;1;rt1
6;sel;False;0.0038479971817653386;1;rt1
7;startup_cost;False;0.0038479971817653386;1;rt1
8;total_cost;False;0.0038479971817653386;1;rt1
9;plan_width;False;0.0038479971817653386;1;rt1
10;rt2;False;0.005289796292687357;1;rt1
11;st2;False;0.0053034514144548245;1;rt1
12;np;False;0.005653469762415631;1;rt1
13;reltuples;False;0.005653469762415631;1;rt1
14;parallel_workers;False;0.005653469762415631;1;rt1
