query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;0.005;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_117_seed_951667596;10834;Seq Scan;8;Outer;0.592;30.361;0.27610590718633166;24.87346631481978;operator;True
Q7_117_seed_951667596;10835;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_117_seed_951667596;10833;Hash Join;7;Outer;0.608;31.514;1.5682603467524814;54.14812426037906;operator;False
Q7_117_seed_951667596;10842;Seq Scan;7;Outer;0.01;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;0.204;148.018;0.17165698011059138;192.19189190052919;operator;True
Q7_117_seed_951667596;10832;Hash;6;Inner;31.857;31.857;17.265489475136803;17.26591105338568;operator;False
Q7_117_seed_951667596;10840;Seq Scan;6;Outer;0.088;2.556;0.0355295538972451;10.6167639219301;operator;True
Q7_117_seed_951667596;10841;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_117_seed_951667596;10830;Hash Join;5;Outer;32.626;205.649;41.570839781204086;319.5259496292609;operator;False
Q7_117_seed_951667596;10837;Index Scan;5;Inner;0.032;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_117_seed_951667596;10839;Hash Join;5;Outer;0.11;2.877;1.9885391246366169;49.63831518267807;operator;False
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;33.592;1178.536;43.62011085213574;1145.8080350155421;operator;False
Q7_117_seed_951667596;10838;Hash;4;Inner;2.917;2.918;15.436130300908786;15.436515162099909;operator;False
Q7_117_seed_951667596;10828;Hash Join;3;Outer;40.127;1185.136;43.992253908764965;1130.4960657261217;operator;False
Q7_117_seed_951667596;10827;Sort;2;Outer;1185.705;1185.733;1149.2782535132428;1149.873854013213;operator;False
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;1188.265;1193.112;1145.3760138474368;1148.4451199844254;operator;False
Q7_117_seed_951667596;10825;Aggregate;0;;1188.837;1194.227;1174.3027864355367;1202.2212771330464;operator;False
