query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_150_seed_1231235959;20092;Seq Scan;7;Outer;0.117;162.818;0.15473281512988035;162.03090222768512;operator;True
Q10_150_seed_1231235959;20093;Index Scan;7;Inner;0.06;0.062;0.05625079940172589;-0.01828618711017782;operator;True
Q10_150_seed_1231235959;20095;Seq Scan;7;Outer;0.015;28.243;0.05651506454806987;29.688464842761107;operator;True
Q10_150_seed_1231235959;20091;Nested Loop;6;Outer;0.416;1051.622;8.362314021540158;1097.9233970780328;operator;False
Q10_150_seed_1231235959;20094;Hash;6;Inner;38.115;38.115;45.63899798129033;45.64015127688903;operator;False
Q10_150_seed_1231235959;20097;Seq Scan;6;Outer;0.01;0.01;0.06128368059525324;7.194474264237783;operator;True
Q10_150_seed_1231235959;20090;Hash Join;5;Outer;40.758;1102.085;34.844071303130235;1043.930109462054;operator;False
Q10_150_seed_1231235959;20096;Hash;5;Inner;0.014;0.015;14.539339481092867;14.53971731681122;operator;False
Q10_150_seed_1231235959;20089;Hash Join;4;Outer;40.868;1105.015;38.052944346830984;1061.9712664183216;operator;False
Q10_150_seed_1231235959;20085;Limit;0;;1161.813;1162.611;1153.8973063850794;1154.7250581455933;pattern;
