template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;6.87;0.0687;0.0314;30;1021.4635;956.6284
Q3;2.56;0.0256;0.0192;30;1173.2738;1204.142
Q4;3.38;0.0338;0.0124;30;1019.4679;1055.3447
Q5;1.5699999999999998;0.0157;0.0101;30;1083.8878;1071.2554
Q6;4.08;0.0408;0.0224;30;818.5934;791.394
Q7;7.79;0.0779;0.018;30;1112.688;1207.2061
Q8;9.92;0.0992;0.0152;30;1106.3817;1228.6058
Q9;2.64;0.0264;0.0217;30;1187.9133;1216.4309
Q10;1.94;0.0194;0.0119;30;1171.5759;1151.2391
Q12;2.2800000000000002;0.0228;0.0103;30;1018.9653;996.3829
Q13;1.83;0.0183;0.0145;30;913.6674;918.281
Q14;1.63;0.0163;0.0116;30;828.861;825.0577
Q18;0.48;0.0048;0.0034;30;3049.7708;3049.943
Q19;2.2800000000000002;0.0228;0.0152;30;828.8578;844.627
