query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1000.2913192325841;1000.4700471341434;operator;
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1000.2913192325841;1000.4700471341434;operator;
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1000.2913192325841;1000.4700471341434;operator;
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1000.2913192325841;1000.4700471341434;operator;
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1000.2913192325841;1000.4700471341434;operator;
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1000.2913192325841;1000.4700471341434;operator;
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1000.2913192325841;1000.4700471341434;operator;
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1000.2913192325841;1000.4700471341434;operator;
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1000.2913192325841;1000.4700471341434;operator;
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1000.2913192325841;1000.4700471341434;operator;
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1000.2913192325841;1000.4700471341434;operator;
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1000.2913192325841;1000.4700471341434;operator;
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1000.2913192325841;1000.4700471341434;operator;
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1000.2913192325841;1000.4700471341434;operator;
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1000.2913192325841;1000.4700471341434;operator;
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1000.2913192325841;1000.4700471341434;operator;
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1000.2913192325841;1000.4700471341434;operator;
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1000.2913192325841;1000.4700471341434;operator;
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1000.2913192325841;1000.4700471341434;operator;
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;920.972;926.413;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1000.2913192325841;1000.4700471341434;operator;
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;990.082;995.737;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1000.2913192325841;1000.4700471341434;operator;
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;981.961;987.579;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1000.2913192325841;1000.4700471341434;operator;
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;989.515;997.013;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1000.2913192325841;1000.4700471341434;operator;
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;931.728;937.768;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1000.2913192325841;1000.4700471341434;operator;
Q1_80_seed_648118449;642;Gather Merge;1;Outer;;948.992;955.143;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1000.2913192325841;1000.4700471341434;operator;
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;990.312;995.715;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1000.2913192325841;1000.4700471341434;operator;
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;939.092;944.334;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1000.2913192325841;1000.4700471341434;operator;
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;920.471;927.064;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1000.2913192325841;1000.4700471341434;operator;
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;939.236;944.309;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_94_seed_762974883;716;Aggregate;0;;;939.256;944.343;1000.2913192325841;1000.4700471341434;operator;
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;927.49;933.093;944.5642476915476;950.2890930971395;pattern;52c5ec816a9d28d4af954e0780cc226d
Q1_96_seed_779382945;726;Aggregate;0;;;927.509;933.132;1000.2913192325841;1000.4700471341434;operator;
