query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_15_seed_114856434;20105;Seq Scan;7;Outer;0.195;157.568;0.15484090886146595;162.02849277923596;operator;True
Q10_15_seed_114856434;20106;Index Scan;7;Inner;0.06;0.063;0.05625079917085618;-0.018287939418016208;operator;True
Q10_15_seed_114856434;20108;Seq Scan;7;Outer;0.013;22.825;0.05651506454806987;29.688464842761107;operator;True
Q10_15_seed_114856434;20104;Nested Loop;6;Outer;0.448;1052.149;8.450770077625492;1098.059176077283;operator;False
Q10_15_seed_114856434;20107;Hash;6;Inner;34.964;34.964;45.63899798129033;45.64015127688903;operator;False
Q10_15_seed_114856434;20110;Seq Scan;6;Outer;0.01;0.01;0.06128368059525324;7.194474264237783;operator;True
Q10_15_seed_114856434;20103;Hash Join;5;Outer;36.267;1098.242;34.8571108581003;1044.479391968241;operator;False
Q10_15_seed_114856434;20109;Hash;5;Inner;0.015;0.015;14.539339481092867;14.53971731681122;operator;False
Q10_15_seed_114856434;20102;Hash Join;4;Outer;36.347;1101.123;38.081772035086544;1062.2999314087804;operator;False
Q10_15_seed_114856434;20098;Limit;0;;1148.197;1148.936;1153.9664437543531;1154.7960822060525;pattern;
