template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;7.66;0.0766;0.0316;30;1029.0544;956.6284
Q10;2.1999999999999997;0.022;0.0125;30;1175.2271;1151.2391
Q12;3.1;0.031;0.0104;30;1027.1364;996.3829
Q13;1.82;0.0182;0.0148;30;913.0054;918.281
Q14;1.5;0.015;0.012;30;824.6768;825.0577
Q18;0.48;0.0048;0.0034;30;3050.271;3049.943
Q19;2.63;0.0263;0.0159;30;824.8896;844.627
Q3;2.32;0.0232;0.019;30;1176.5191;1204.142
Q4;2.62;0.0262;0.0125;30;1027.5193;1055.3447
Q5;1.6;0.016;0.0102;30;1084.3708;1071.2554
Q6;4.4799999999999995;0.0448;0.023;30;822.4418;791.394
Q7;8.23;0.0823;0.0179;30;1107.4224;1207.2061
Q8;9.83;0.0983;0.0152;30;1107.5072;1228.6058
Q9;2.91;0.0291;0.0224;30;1184.3151;1216.4309
