template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;6.87;0.0687;0.0314;30;1021.4635;956.6284
Q3;2.5700000000000003;0.0257;0.0192;30;1173.2487;1204.142
Q4;3.38;0.0338;0.0124;30;1019.4679;1055.3447
Q5;1.5699999999999998;0.0157;0.0101;30;1083.8873;1071.2554
Q6;4.08;0.0408;0.0224;30;818.5934;791.394
Q7;7.8;0.078;0.018;30;1112.6734;1207.2061
Q8;9.92;0.0992;0.0152;30;1106.3796;1228.6058
Q9;2.64;0.0264;0.0217;30;1187.9132;1216.4309
Q10;1.94;0.0194;0.0119;30;1171.5868;1151.2391
Q12;2.2800000000000002;0.0228;0.0103;30;1018.9653;996.3829
Q13;1.83;0.0183;0.0143;30;914.1465;918.281
Q14;1.51;0.0151;0.0125;30;821.3889;825.0577
Q18;0.48;0.0048;0.0034;30;3049.7708;3049.943
Q19;2.93;0.0293;0.0165;30;821.6157;844.627
