query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;2.3932571052455938;694.845875557592;operator;
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;997.3905212028088;1001.4182327624345;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1021.3421576654387;1021.4896432591811;operator;
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;2.4319943120187784;693.663112683087;operator;
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;997.3099318558234;1001.340582780524;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1021.298941421037;1021.4360582653499;operator;
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;2.407949557989264;694.3998921477412;operator;
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;997.3599859724625;1001.3888109606241;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1021.32578284063;1021.4693394773299;operator;
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;2.403361622180448;694.5394997682729;operator;
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;997.369525137001;1001.3980022529072;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1021.3308982836306;1021.4756822887582;operator;
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.424314695197274;693.8993677449201;operator;
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;997.3259296270182;1001.3559968605769;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1021.3075201121915;1021.4466950872203;operator;
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.4117704451680257;694.2833871996332;operator;
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;997.3520388122399;1001.3811536425615;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1021.3215211417977;1021.4640552697688;operator;
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.407949557989264;694.3998921477412;operator;
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;997.3599859724625;1001.3888109606241;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1021.32578284063;1021.4693394773299;operator;
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;2.4024421094157047;694.5674424072705;operator;
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;997.3714365272384;1001.3998439431888;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1021.3319232831562;1021.4769532232206;operator;
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;2.4314215017730243;693.6807649850539;operator;
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;997.311125462;1001.3417328336708;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1021.2995814812283;1021.4368518814211;operator;
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.396932793913537;694.7346006295282;operator;
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;997.3828856131041;1001.4108755610415;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1021.3380629773104;1021.4845660741787;operator;
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;2.4024421094157047;694.5674424072705;operator;
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;997.3714365272384;1001.3998439431888;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1021.3319232831562;1021.4769532232206;operator;
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.4236593957206196;693.9194865510822;operator;
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;997.3272942315215;1001.3573116809565;pattern;715d5c92d04e9fdd3e607001ad32ee57
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1021.3082518752061;1021.4476024119231;operator;
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;2.391417616068037;694.9014880386032;operator;
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;997.3943415196464;1001.4219138016449;pattern;715d5c92d04e9fdd3e607001ad32ee57
