iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;0.1351347208119363;1;sel
2;parallel_workers;False;0.13555642349792466;1;sel
3;st1;False;0.136930964876746;1;sel
4;rt1;False;0.1369309862703623;1;sel
5;plan_width;False;0.14173437982300036;1;sel
6;startup_cost;False;0.1448047598001127;1;sel
7;total_cost;False;0.14750638158612014;1;sel
8;nt1;False;0.14991292374120394;1;sel
9;nt;False;0.14991294543022005;1;sel
10;np;False;0.15335155446653015;1;sel
11;nt2;False;0.15335155446653015;1;sel
12;reltuples;False;0.15335155446653015;1;sel
13;st2;False;0.15335155446653015;1;sel
14;rt2;False;0.15335155446653015;1;sel
