query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_111_seed_902443410;19533;Seq Scan;7;Outer;0.262;160.227;0.15511843457151464;162.0223728952115;operator;True
Q10_111_seed_902443410;19534;Index Scan;7;Inner;0.06;0.062;0.05625079802228761;-0.0182967009491648;operator;True
Q10_111_seed_902443410;19536;Seq Scan;7;Outer;0.093;27.142;0.05651506454806987;29.688464842761107;operator;True
Q10_111_seed_902443410;19532;Nested Loop;6;Outer;0.505;1051.808;8.684882852489835;1098.412841141721;operator;False
Q10_111_seed_902443410;19535;Hash;6;Inner;37.125;37.125;45.63899798129033;45.64015127688903;operator;False
Q10_111_seed_902443410;19538;Seq Scan;6;Outer;0.009;0.009;0.06128368059525324;7.194474264237783;operator;True
Q10_111_seed_902443410;19531;Hash Join;5;Outer;37.788;1098.963;34.89011508337222;1045.9146599648482;operator;False
Q10_111_seed_902443410;19537;Hash;5;Inner;0.013;0.013;14.539339481092867;14.53971731681122;operator;False
Q10_111_seed_902443410;19530;Hash Join;4;Outer;37.866;1101.852;38.1563220938214;1063.1487765062238;operator;False
Q10_111_seed_902443410;19526;Limit;0;;1155.426;1156.23;1154.1474324989103;1154.9820041219025;pattern;
