iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_rt1;True;0.09692477312924841;1;Hash_rt1
2;Hash_np;False;0.09702267646068677;1;Hash_rt1
3;Hash_nt2;False;0.09702267646068677;1;Hash_rt1
4;Hash_reltuples;False;0.09702267646068677;1;Hash_rt1
5;Hash_parallel_workers;False;0.09702267646068677;1;Hash_rt1
6;Hash_st2;False;0.09702267646068677;1;Hash_rt1
7;Hash_rt2;False;0.09702267646068677;1;Hash_rt1
8;HashJoin_Outer_np;False;0.09702267646068677;1;Hash_rt1
9;HashJoin_Outer_reltuples;False;0.09702267646068677;1;Hash_rt1
10;HashJoin_Outer_parallel_workers;False;0.09702267646068677;1;Hash_rt1
11;SeqScan_Outer_nt1;False;0.09702267646068677;1;Hash_rt1
12;SeqScan_Outer_nt2;False;0.09702267646068677;1;Hash_rt1
13;SeqScan_Outer_startup_cost;False;0.09702267646068677;1;Hash_rt1
14;SeqScan_Outer_parallel_workers;False;0.09702267646068677;1;Hash_rt1
15;Hash_Inner_np;False;0.09702267646068677;1;Hash_rt1
16;Hash_Inner_nt2;False;0.09702267646068677;1;Hash_rt1
17;Hash_Inner_reltuples;False;0.09702267646068677;1;Hash_rt1
18;Hash_Inner_parallel_workers;False;0.09702267646068677;1;Hash_rt1
19;Hash_Inner_st2;False;0.09702267646068677;1;Hash_rt1
20;Hash_Inner_rt2;False;0.09702267646068677;1;Hash_rt1
21;Hash_nt;False;0.0975898072417836;1;Hash_rt1
22;Hash_nt1;False;0.0975898072417836;1;Hash_rt1
23;SeqScan_Outer_nt;False;0.09764054599323403;1;Hash_rt1
24;HashJoin_Outer_nt2;False;0.09764788427332909;1;Hash_rt1
25;HashJoin_Outer_nt1;False;0.09764845985786644;1;Hash_rt1
26;HashJoin_Outer_nt;False;0.09764926879460181;1;Hash_rt1
27;Hash_Inner_nt;False;0.09764926879460181;1;Hash_rt1
28;Hash_Inner_nt1;False;0.09764926879460181;1;Hash_rt1
29;Hash_startup_cost;False;0.09765041275400224;1;Hash_rt1
30;Hash_total_cost;False;0.09765041275400224;1;Hash_rt1
31;SeqScan_Outer_total_cost;False;0.09765202481166439;1;Hash_rt1
32;SeqScan_Outer_np;False;0.09765340010010079;1;Hash_rt1
33;HashJoin_Outer_total_cost;False;0.09765496630166011;1;Hash_rt1
34;Hash_Inner_startup_cost;False;0.09765496630166011;1;Hash_rt1
35;Hash_Inner_total_cost;False;0.09765496630166011;1;Hash_rt1
36;SeqScan_Outer_reltuples;False;0.09765858349426268;1;Hash_rt1
37;HashJoin_Outer_rt1;False;0.09766476570843804;1;Hash_rt1
38;Hash_st1;False;0.09766601559862928;1;Hash_rt1
39;Hash_Inner_rt1;False;0.09766943221949947;1;Hash_rt1
40;HashJoin_Outer_startup_cost;False;0.0976776456740281;1;Hash_rt1
41;SeqScan_Outer_plan_width;False;0.09773343903549798;1;Hash_rt1
42;HashJoin_Outer_st1;False;0.09776773630747557;1;Hash_rt1
43;Hash_plan_width;False;0.09780373136639896;1;Hash_rt1
44;HashJoin_Outer_plan_width;False;0.09780710431294418;1;Hash_rt1
45;Hash_Inner_plan_width;False;0.09780710431294418;1;Hash_rt1
46;Hash_sel;False;0.09794400198134191;1;Hash_rt1
47;Hash_Inner_sel;False;0.09794400198134191;1;Hash_rt1
48;Hash_Inner_st1;False;0.0979726594376773;1;Hash_rt1
49;SeqScan_Outer_sel;False;0.09806570347487567;1;Hash_rt1
50;HashJoin_Outer_rt2;False;0.09807249311078783;1;Hash_rt1
51;HashJoin_Outer_st2;False;0.09807298729338877;1;Hash_rt1
52;HashJoin_Outer_sel;False;0.09815001663560573;1;Hash_rt1
